ID,kashmiri_text
348,صبحس ژھانٹھ واین چُھ جسمہٕ خٲطرٕ مفید۔
349,صدر سٕنٛدِس ہدایتس پؠٹھ آیہ اکھ نٔو کونسل قٲیم کرنہٕ۔
350,سہٕ اوس قدس منٛز واریاہ کم۔
351,تہۍ ہیٚکو کنہ تہ دکانس پیٹھ واٹر کلر حٲصل کٔرتھ۔
352,مرن وٲلِس نفرن کوٚر پنٛنِس نیٚچوِس آشیرواد۔
353,واریاہ لُکھ چھِ پرٛیتھ دۄہ اتھ مندرس منٛز یوان۔
354,سپروائزرن کوٚر سُہ شراب چؠتھ کٲمہِ پیٹھ یِنہٕ پتہٕ برطرف۔
355,سُہ اوس خانٛدان کہِ وراثتہٕ نِش محروم کرنہٕ آمُت۔
356,پُلیٖسن کٔرۍ لوُکھ ڈاکوو نِش بچاونہٕ۔
357,تٔمہِ بنٲو پنٛنہِ کورِ ہٕنٛز تصویر۔
358,بہٕ چھس واریاہ کھنٛڈ واجیٚنۍ چائے کھیوان۔
359,تمہِ چھُ اکھ جرم کوٚرمُت۔
360,أمس ملیٚو پنٛنؠن گۄنہن ہٕنٛز معٲفی۔
361,بہٕ چھس تہنٛز ذہانت خٲطرٕ تعریف کران۔
362,أمۍ کوٚر پارٹی منٛز شٲمل گژھنہٕ خٲطرٕ پنن مس کرلر۔
363,تٔمۍ کٔر بطور خزانچی کٲم کرنس پیٹھ رضامندی ظٲہر۔
364,یہِ وایبریٹر چھُ دَگ کم کرنہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
365,اتحادُک اعلان یی صحیح وقتہٕ کرنہٕ۔
366,قلم تھٲیِو اوٚنٛگجہِ تہٕ ٲٹھہِ درمِیان۔
367,ونکیٚنس چُھ سُہ رِیاضس منٛز کٲم کران۔
368,پننین مسلن حل دِنہٕ خٲطرٕ پزِ اسہِ پیسیفُک آسُن۔
369,دیٔنٹسٹن تھوٚو أمۍ سٕنٛدس داڈس اکھ تاج۔
370,اثرات ٲسۍ شدتس منٛز واریاہ۔
371,بھاگوت گیتا ہس چھ اٹھن باب۔
372,رامن نی بینکرس پونٛسہٕ وۄزُم۔
373,جانوَرَن کھیٚناوَن چھُ اَکھ بٔڑ کٲم۔
374,تٔمۍ کوٚر چرچس خلاف تنقید۔
375,دٔلیٖلہِ منٛز چھُنہٕ پزرُک کانٛہہ تہِ آثار۔
376,پلیز پنُن ناو تہٕ پیشہٕ لیکھو أکس کاغذی ٹٗکرس پؠٹھ۔
377,سۄ گیۍ پننِس دوست سٕنٛدِ سرد استقبالس سۭتۍ زخمی۔
378,پرنٹنگ کہ ایجادٕ پتہٕ چھُ سانہ سماج واریاہ تبدیل گوٚمت۔
379,صِلٲحیت تھوِن طٲلب علمن پزِ سخٕت کٲم کرنہٕ خٲطرٕ حوصلہٕ افضٲیی کرنہٕ یُن۔
380,ییٚلہِ بہٕ سخٕت مصیبتس منٛز چھُس، تٔمۍ کوٚر بطور میون طرف دار مےٚ مدد۔
381,یہِ چھ اکھ وزنہٕ ورٲیہ بالہِ یۄس توہہِ تُلِتھ ہیٚکِو۔
382,تٔمۍ کٔر ججس برٛونٛہہ کُنہِ مقدمٕچ حٔقیٖقت پیش۔
383,دیوارس پیٹھ البانہٕ تصویر چھ اصل باسان۔
384,صدرس چھُ تمام فٲصلن پؠٹھ ویٹو کرنُک اختیار۔
385,کِتاب تھٲیِو بۄنمس شیلفس پیٹھ۔
386,کنہہ فنڈنگ ایجنسی چھ تحقیقی منصوبُک حمایت کران۔
387,یِم مٔچھۍ چھنہٕ ماچھِ دوان۔
388,یہِ اوس بَس اکھ المناک حٲدثہٕ۔
389,تٔمۍ بنٲو اکھ خوبصورت تصویر۔
390,یہٕ چھ خیال یِوان کرنہٕ زِ تم چھ ورم خور۔
391,سُہ چھُ صرف میادس منٛز السر کہِ وجہ سۭتۍ ناقص کھین کھیوان۔
392,پرٛؠتھ صبحن چٔھو پنُن ٲسہٕ۔
393,اسہِ چھنہٕ گرس منٛز کانٛہہ تہِ پھل۔
394,یہِ چھُ تَتہِ وُنہٕ تہِ اکھ زندٕ رواج۔
395,سۄ چھِ پننِس دفترس تام واتنہٕ خٲطرٕ بسہ منز سفر کران۔
396,تس چھےٚ گۄڈَے سارِوٕے کھۄتہٕ زیادٕ آرام دہ کرسی میلمٕژ۔
397,امہِ مُلکٕچ بحری فوج چھِ واریاہ بٔڑ۔
398,طٲلب علمن کٔر پرنسپلس برٛونٛہہ کِنہِ فریشرس چھیڑنہٕ خٲطرٕ معافی۔
399,وی پی سنگھ اوس اقوام متحدہ کِس اجلاسس منٛز اکھ مبصر۔
400,تِمو وُچھ پہاڑُک سرکٹکس۔
401,تتھ سڑکہ پیٹھ چھ وکر واریاہ خطرناک۔
402,تمہِ کٔڑِتھ چھلُک سۭتۍ آب ختم۔
403,رودٕ سۭتۍ گیۍ ژہ منٹ ضایہٕ۔
404,کورۍ آسہٕ پارٹی منٛز کورس کران۔
405,اگر تُہۍ علم یژھان چھِو، تیٚلہِ پزِ تۄہہِ امہِ خٲطرٕ محنت کرٕنۍ۔
406,تِموک چو٘ن چھِ ہوا خراب کران۔
407,ژورو٘ آو توہین سان گِرفتار کرنہٕ۔
408,سُہ چھُ اسہ سارِنی منٛز بہترین نیبر انٕنۍ یژھان۔
409,مہربٲنی کٔرِتھ کھول پَنُن ٲس۔
410,ہمالیٲیی پہاڑ چھ ہندوستان کین سرحدن پیٹھ۔
411,چھاتہِ ہٕنٛزٲر سۭتۍ آو تٔمِس بوزنہٕ۔
412,شٲعر چھُ ہمالیہ ہُک تاج بیان کوٚرمُت۔
413,پنٛنس تنخواہک نیصف حصہٕ سیلاب متاثرینن عطیہ کرن چُھ أمس خٲطرٕ واریاہ بٔڑ۔
414,تمہِ تر کِتابہٕ پنٛنِس دوستس سۭتۍ۔
415,أمس خٲطرٕ چِھنہٕ تمن سۭتۍ مقابلہٕ کرن ممکن۔
416,تٔمۍ نیو اکھ گوٚٹھ شاہ تہٕ کٔرن دریاوس منٛز گوٚپ۔
417,گلوکارن کٔرۍ واریاہ خوبصورتی سان نوٹ سمبٲلمٕتۍ۔
418,میٲنِس لۄکٹَس نیٚچوِس چھُ ٹرش۔
419,تٔمۍ کٔر دیوارس اکھ تصویر مقرر۔
420,تمو چھ فہرست پروگرام کوٚرمت تہٕ تہۍ چھو گوڑنک کتھ کرن وول۔
421,تہنٛز منطقُک اوس نہٕ تمِس پیٹھ اثر۔
422,سیاحن کوٚر بس جمع۔
423,مےٚ لٹۍ پننۍ تمام پَلو رَز سۭتۍ۔
424,اَسہِ اوس نہٕ زانٛہہ توقع زِ یَتھ آفات گژھِ۔
425,تٔمِس اوس علاجُک ضرورت۔
426,بہٕ چُھس پرنہٕ وِزِ شیشہٕ لاگان۔
427,سہ اوس بدتمیز تہٕ بدتمیز گومت۔
428,تو٘ہہِ ہیٚکِو نہٕ پنٛنؠن سٲتھین بغٲر کارٕبار چلٲوِتھ۔
429,سُہ اوس سٲتھی مسافرَن سۭتۍ کَتھ باتھ کٔرِتھ وقت گُزاران۔
430,پلیز بِلب کر ہولڈرَس منٛز ٹھیک۔
431,وسیع کدٕل چھ دۄن اہم نقطن جوڑان۔
432,اسہ ووت أکس خوبصورت خلیجس منز۔
433,أمۍ سنٛد بوے چُھ یوتھ فیلوشپک رکن۔
434,ٹرین گیہ حرکتس۔
435,جور چھ اَتھ گرس منٛز روزان۔
436,کمپیوٹر چھِ ٹھیک پٲٹھۍ کٲم کران۔
437,راجن نیو صورت حالک پورٕ فائدٕ۔
438,تۄہہِ چُھ پنٛنِس مزاجس پؠٹھ قوبو تھاونُک ضرورت۔
439,تمس چھنٛہہ تہِ کرنُک سرکٲرۍ اختیار۔
440,سہ چھ وایلا ادا کران۔
441,ٹیبلس پیٹھ چھُ کینٛہہ پوائنٹ۔
442,دیانت چھُ اکھ نیکی۔
443,یہ اوس اکھ لائیو ڈراما۔
444,بہٕ چُھس کُنہِ تہِ شکلہِ منٛز شکار کرنس خِلاف۔
445,سُہ آو قتلُک مجرم قرار دِنہٕ۔
446,أمۍ اوس بف کلر دھوتہ لوگمت۔
447,تمہِ سٕنز بیان چھ ہمیشہٕ بیمار نفرس زِندٕ کران۔
448,سُہ اوس کٕنہِ ہٹاونہٕ خٲطرٕ گاڑِ ہُنٛد استعمال کران۔
449,یہِ چھ سارِوٕے کھۄتہٕ بہترین آب پکن وول جہاز یُس مےٚ وُچھ۔
450,تمو کٔرۍ مرن وٲلہ دفن۔
451,چوکیدارو کٔڑۍ مرد۔
452,أکۍ ویٹرن کوٚر زخمی گرس علاج۔
453,ییٚلہِ مارمبا تال گِنٛدن شُروٗع گژھِ، مےٚ سۭتۍ کٔرِو رقص۔
454,فوجی ٲسۍ میلک کوٹ لاگان۔
455,اسہِ کوٚر پنُن قانونی مسلہٕ حل کرنہٕ خٲطرٕ اکھ وکیل ملازم۔
456,پنٛدٕہ چھ میون خوش قسمت نمبَر۔
457,مےٚ ووٚن أمس پارٹی منٛز ینہٕ خٲطرٕ۔
458,بحثہٕ آسہٕ گژھان زِ امتحان گژھَن مِلتوی۔
459,سۄ چھُ اکھ واریاہ اہل وکیل۔
460,أمۍ سٕنٛز نانہ چھےٚ پینساسی ؤریہ۔
461,أمۍ سنٛد زبٲنہ انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
462,سانہ سکول چھُ دٔریاو بٔٹھِس نزدیٖک۔
463,سُہ اوس پَزر تہٕ عدم تشددس محبت کران۔
464,یوتاہ توٚمُل چھُنہٕ دہن لوٗکن کھیوان۔
465,بہٕ چُھس نہٕ ونیُک تام امِہ قسمکہ وعدٕ خٲطرٕ تیار۔
466,بہٕ چھس پننس ملک کین لوکن محبت کران۔
467,سہ چھ سانہ گھریلو خادم۔
468,کمپٔنی کٔر سامان وقتس پؠٹھ فراہم۔
469,مہربٲنی کٔرِتھ کٔریو فرش موم۔
470,سڑکہِ ہنٛدِس کٔنسَس پؠٹھ چھُ اکھ کٕنَن وول۔
471,رامن چلاو اکھ تیر یُس اڑن وٲلِس ہنس سۭتۍ ٹکراوان اوس۔
472,سہٗ چھُ اَکھ مَشہور ڈاکٹَر۔
473,سکول چھ أکس سیشنس منٛز صرف 50 طٲلبہ علم دٲخل کران۔
474,سٗہ چھٗ اکھ پانہٕ طے شُدٕ نفر۔
475,تم چِھ اَتھ گرس منز روزان۔
476,ییٚلہِ میون پیتٕر واریاہ زیادٕ چیوان چھ، سُہ چھ واریاہ بدتمیز گژھان۔
477,روڈ میپس منٛز چھ واریاہ شکلہٕ ہاونہٕ آمت۔
478,سۄ چھےٚ کمپنی ہِنٛز مُلکہ۔
479,لاگت کہِ وجہ سۭتۍ اوس تجٲرتی جنگہٕ نِش بچٗن۔
480,تِمَن درمیان ٲسۍ دوستی ہُنٛد مضبوٗط تعلق۔
481,تمہِ کوٚر اسہ خلاف سخت حملہٕ۔
482,أمس اوس نیبر نہٕ نیرنہٕ خٲطرٕ اکھ آسان ہہانہٕ۔
483,بہٕ چھس یہ جشن واریاہ اجِنبی محسوس کران۔
484,یہ لاٹ چھ أمس خٲطرٕ تھاونہٕ آمت۔
485,یِمو منٛز چھِ واریاہ لوکھ تپہ دقس منٛز مبتلا۔
486,پزر اوس واریاہ تکلیف دہ۔
487,سۄ کھژ پہاڑس پیٹھ۔
488,ییٚلہ أمۍ گاڑ ہٕنٛدس دروازس منٛز پنٛنۍ اتھہ لگٲو، أمۍ سٕنٛزن اوٚنٛگجن ہٕنٛدؠن کینژن اعصابن گوٚو واریاہ نۄقصان۔
489,لوکن برٛونٛہہ کنہِ سرگوشی چھ واریاہ بدتمیز مانٛنہٕ یوان۔
490,تمہِ کوٚر پنُن کٲم خفیہ اندازس منٛز مکمل۔
491,سُہ اوس خوفہٕ سۭتۍ نٹھ نٹھ ژانان۔
492,بہٕ چُھس نہٕ عام طور ریتہٕ کٲلِس منٛز سفر کرن پسند کران۔
493,میون مستقبل اوس بۄن کُن باسان۔
494,پریس نامہِ نگارن آیہ میٹنگہِ ہنز زانٛکٲری دِنہٕ۔
495,معاف کٔریو، بہٕ گوس یا چٲنۍ بیگس پیٹھ؟
496,ییٚلہِ بہٕ داہ وٗہٗر آسہٕ، مےٚ کٔڑۍ ٹنسل۔
497,مریضس اوس نہٕ خون جمع گژھان۔
498,تِم چھ ورمیلک ہار کٕنان۔
499,کلاس اوس تیوٗت بورنگ زِ سٲری طٲلبہِ علم ٲسۍ تتہِ جسمٲنی طور مگر ذہنی طور بیٚیہِ کُنہِ جایہِ۔
500,سودا ہیٚکہ سٲنۍ کارٕبار کٔرِتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن پیٹھ مشورٕ دوان۔
502,تم عمارتہٕ چھ دنیاہس منٛز uglifation منٛز اضافہ کران۔
503,تٔمۍ چھُ پورٕ دنیاہَس منٛز سفر کوٚرمُت۔
504,أسۍ چھِ چیزن وزنہٕ سۭتۍ وٕچھان، نہ کہ حجم سۭتۍ۔
505,سٲنۍ ہمسایہِ ٲسۍ واریاہ دوستانہٕ ییٚلہِ أسۍ پنُن گَرٕ درامٕتۍ۔
506,اسہِ آو تھیٹرس منٛز موسیقی تہٕ رقصُک مزٕ۔
507,کھیٚن تھٲیو أکس بٔڑس بانس منٛز۔
508,سطحی زخم چُھنہٕ سنگین۔
509,نیٔبرٕ کُنہ ینہٕ وول مُشُک اوس نہٕ خوشگوار۔
510,وٗچھِو، امہ سۭتۍ چھنہٕ تۄہہِ کُنہِ تہِ پٲٹھۍ مدد گژھن وول۔
511,سُہٕ اوس پورٕ راتس جاگتھ تتیٚتھ بِہِتھ۔
512,سردی سۭتۍ چھِ مےٚ اوٚنٛگجن ٹاس کران۔
513,تٔمۍ کر گرمجوشی سان مےٚ اتھ۔
514,لڑکہٕ دراو اچانک پنٛنہِ سیٹہٕ منٛزٕ برٛونٛہہ کُن ییٚلہِ ڈرائیورن اچانُک وقفہٕ دِیُت۔
515,تم چِھ خدایتس پیٹھ بحث کران۔
516,ورلڈ کپس منٛز ہندوستان کہِ ہارنہٕ سۭتۍ ٲسۍ لوٗکھ مایوسی ہنٛز حالتس منٛز۔
517,کیٛاہ ژٕ ہؠکہٕ مےٚ پنن کاغذی چھرۍ دتھ
518,واریاہ لوُکھ گیۍ وزیر اعظم سٕنٛدِس دفترس برٛونٛہہ کُنہِ جمع۔
519,أسۍ ہیکو نہٕ دۄہدش ضرورتن خٲطرٕ باقین پیٹھ انحصار کٔرتھ۔
520,مےٚ چھُ پٔزۍ پٲٹھۍ نیصف رٲژ ہُنٛد پرسکون پسند۔
521,کھیٚن مہ کٔرِیو ضایہ۔
522,تم چھ أکس ڈھیرٕ اتحادس منٛز دٲخل گٔمٕتۍ۔
523,اجتماع کوٚر اکھ اجلاس منعقد۔
524,یہِ کرٗن چھُنہٕ ٹھیک۔
525,سۄ آیہِ ہیٖرو٘ پیٹھہٕ بۄن۔
526,حالاتو انہ أمس اندرم شرارت نیبر۔
527,تمہ کوٚر پنٕنۍ تمام وراثتی حصہٕ أکس ؤرۍ یس منٛز خرچ۔
528,حالانٛکہِ سۄ چھےٚ واریاہ غریب، تٔمِس چھِ نہٕ پنٕنۍ وقار گٲمُت۔
529,مےٚ مِلیٛیہِ مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,ژے، کَتِہ چھ گژھان؟
531,أمۍ سنٛد طرز عمل چُھ خانٛدانس منٛز تعٲریف کرنہٕ یوان۔
532,تۄہہ کیٛاز چھو أمس دعوت دنس ہچکچاوان؟
533,بہٕ چُھس نہٕ کَتھہٕ چُھپاوان۔
534,ڈاکٹرن کوٚر مریض سُنٛد اصل پٲٹھۍ معائنہٕ۔
535,مےٚ گزٲرۍ شیٚیہِ ریتھ بطور وزٹنگ پروفیسر۔
536,ایئر لائنس چھُ توجہ دنس منٛز ناکام روزنہٕ خٲطرٕ تنقید کرنہٕ آمت۔
537,سُہ چھ پرٛانس شہرس منٛز روزان۔
538,بہٕ رٹن ویسٹبٗلَس منٛز تۄہہِ انتظار۔
539,مےٚ لیکھ اکھ کِتاب تہٕ کٔرٕن پریسہٕ خٲطرٕ تیاری۔
540,تٔمۍ ہیٚچ نہٕ یہِ کٲم پوٗرٕ کٔرِتھ، حالانٛکہِ تٔمۍ کوٚر سخٕت جٲیزٕ۔
541,سہٕ کٔر واریاہ طاقتہٕ سان کتھ۔
542,یتھ دنیاہس منٛز چھِ بنیٲدی چیز ایماندار آسٗن۔
543,بنگلورس چھ باغن ہُنٛد شہر ونٛنہٕ یِوان۔
544,گنڈٕ خٲطرٕ کٔرِو سرکہِ ہُنٛد استعمال۔
545,تۄہہِ میلہِ آمد و رفت۔
546,سہ چھ أکس خانٛدانس منٛز پونٛسہٕ دنہٕ وول مہمان روزان۔
547,سچن چھُ اکھ بہتٔریٖن کرکٹ کھلٲڑۍ۔
548,اگر تُہۍ امہِ نوکری خٲطرٕ درخواست دین یژھان چھِو تیٚلہِ سوز تِمن پنُن زندگی۔
549,سۄ چھِ ہمیشہٕ تجریدی اندازَس منٛز کتھ کران۔
550,تٔمۍ کوٚر حلف زِ سُہ گژھِ نہٕ بیٚیہِ زانٛہہ تہِ تور۔
551,بہٕ چھس پننس ضٔمیرس منٛز واریاہ واضح۔
552,مےٚ چھ خوف زِ بہٕ چھس نہٕ پتہٕ یِوان۔
553,مےٚ ووٚن پوٗرٕ دٔلیٖل پننس بٲیس۔
554,تمو وچھ اکھ نفر انہ گٹہ منز ژھرتھ۔
555,اسہ پزِ کمزور ترین لوکن مدد کرُن۔
556,لُکھ مےٚ متعلق کیٛاہ چھِ سوچان، اتھ سۭتۍ چھِ مےٚ کم فرق پیوان۔
557,أمس چھ دٔچھنہ ٲچھ منٛز واریاہ کم گاش۔
558,تِمو کوٚر زٲنِتھ مٲنِتھ امہِ معاملس نِش گریز۔
559,ویٹرنری ڈاکٹر بنُن چھُ میون پوٗرٕ زندگی ہُنٛد خواب۔
560,أکس کونس منز ٲس اکھ ترٛیٚیہ منزلٕچ عمارت۔
561,لڑایہ ہُنٛد اختتام گوٚو پلیٖس کہِ وقتس پؠٹھ یِنہٕ سۭتہِ۔
562,رائفل ہیتھ آیہ زٕ نفر اندر تہٕ نیہ بینک لوٹتھ۔
563,کینٛہہ نوجوان چھِ یوگا کلاسَس منٛز شٲمِل گٔمٕتۍ۔
564,میون تمام سرکٲری خط و کتابت چھ میون سکریٹری کران۔
565,کونسل چھِ شہرَس منٛز ٹریفک کم کرُن طریقن پؠٹھ کٲم کران۔
566,کمرس لگنہٕ کہ وجہ سۭتۍ چھ أمس واریاہ تکلیف تلمٗت۔
567,تٔمہِ کوٚر فخر سان پنُن انعام ظٲہر۔
568,بہٕ گژھہٕ پنُن گام پننین لکن سۭتۍ مُلاقات کرنہٕ خٲطرٕ۔
569,یہِ کتاب د آزانس تہٕ باقٕے تھٲیِو ادیمس خٲطرٕ۔
570,یہِ کامیڈین چھ پنٛنہِ فحشگی خٲطرٕ زاننہٕ یوان۔
571,اسہِ بنٲو شَہر صاف کرنہٕ خٲطرٕ اکھ منصوبہٕ۔
572,حٲدثس منٛز گوٚو گاڑِ ہُنٛد بجہِ حِصہٕ تباہ۔
573,أمس چھ امیر بننک زبردست عزم۔
574,مہربٲنی کٔرتھ کر أمۍ سٕنٛدس بدتمیز برتاوس معافی۔
575,تِمَو چھُ سون فٲصلہٕ قبول کوٚرمُت۔
576,أسۍ سٲری روٗزۍ راتس پننِس دوستس نِش۔
577,جنسی طور ہراساں کرنہٕ الزامن ہٕنٛدِ وجہ سۭتۍ چھِ دۄن پولیس افسرن خٕلاف کاروٲیی کرنہٕ آمٕژ۔
578,کتاب چھ واریاہ دلچسپ۔
579,یژھ اصرار ہیٛکہٕ نہٕ قابل قبول ٲسِتھ۔
580,ڈرٛایور اوس سڑکہِ ہٗنٛد نِشانہٕ پرنہٕ خٲطرٕ وٕچھان۔
581,پریتھ کانٛہہ اوس بے صبری سان نٔتیٖجنُک انتظار کران۔
582,مجرم ٲسۍ جیل پؠٹھٕ فرار گٔمٕتۍ۔
583,یہٕ تصویر چُھ نسبتا اصل۔
584,کیٛاہ بہٕ ہؠکا تۄہہ مدد کٔرتھ
585,سہٕ ٲس شرارتہٕ سٕتۍ متحرک۔
586,یِم کُلۍ کٔٹۍ چھِ پنٕنۍ مولو سۭتۍ آب جذب کران۔
587,أکس ہاکی ٹیمس منٛز چھ 11 کھلٲڑۍ آسان۔
588,سہٕ چھُ اکھ وٹی کلچرسٹ۔
589,کتب خانس منٛز چھِ تۄہہِ کِتاب ژیرۍ واپس کرنہٕ خٲطرٕ جرمانہٕ ادا کرُن۔
590,میٲنۍ زنٛڑۍ آسہٕ پھٹِتھ پھٹتھ۔
591,تمو تھوٚو بہٕ أکس صاف کمرس منٛز۔
592,اسہِ پَزِ پننِس مُلک کِس عزتس خٲطرٕ لڑن۔
593,مےٚ کٔرۍ پنٕنۍ زندگی کینٛہہ تہِ نہٕ کٔرِتھ ضایہِ۔
594,مےٚ چھُ پنُن پان پننہِ سالانہٕ امتحانُن خٲطرٕ تیار کرُن۔
595,سہٗ چھُ اکھ ویٹرنری سرجن۔
596,تمہ سُند فن آو ٲخٕر کار پروان۔
597,سیٲسی موضوعاتن پیٹھ ٲس بحث۔
598,اسہِ چھِ یِمن لفظن مختلف زمرن منٛز درجہٕ بندی کرٕنۍ۔
599,پنُن قٲمتی سامان تھٲیو لاکرس اندر۔
600,سہ چھ کٲم جلدی مکمل کران۔
601,أسۍ ہیکن تعمیری مقصدن خٲطرٕہ وسائل ختم کٔرتھ۔
602,میٚون مطلب چھٗ سہٗ اوس ہمیشہٕ اصل کتھ کرن وول۔
603,تمِس آیہِ مےٚ نِش چالہٕ سۭتۍ پونٛسہٕ۔
604,گاسہٕ آیہ ویٹرنری ہسپتال نِنہٕ۔
605,دودھس منٛز چھ کیلشیم آسان۔
606,بَچہٕ سُنٛد اَتھ اوس گاڑٕ دار۔
607,مےٚ کوٚر پنٛنؠن تمام پَلون ہُنٛد اِنتظام کابینہِ منٛز۔
608,سۄ ٲس گۄڈَے اتھ اِدارس منٛز کٲم کران۔
609,سُہ آو حالٕے پنجابُک گورنر مقرر کرنہٕ۔
610,أسۍ دتۍ تٔمِس ایئرپورٹس پیٹھ الوداع۔
611,آب چھُ راتَس منٛز ٹھوس گژھان۔
612,تِمو کوٚر الگ روزنک فیصلہٕ۔
613,مےٚ میول نہٕ تہنٛد نوٚو گرٕ ؤچھنک موقعہٕ۔
614,سُہ چھ اکھ لالچی اِنسان۔
615,کٗنٗیہ آسٗن چھِ خراب سٲتھیہ کھوتہٕ بہتر۔
616,مےٚ چھنہٕ گِنٛدنہٕ خٲطرٕ وقت۔
617,أمۍ سٕنٛدۍ بٔتھۍ اوس خوفہٕ سۭتۍ زرد گٔمتۍ۔
618,مٲلی معاملن منٛز میٲنس مٲلۍ سٕنٛدس برتریس پؠٹھ چھنہٕ کٲنٛسہِ تہِ شک۔
619,ٹرین حٲدثس منٛز گٔیہِ داہ نفر ہلاک۔
620,ٹیمہ گیونٛد اکھ منصفانہٕ کھیل۔
621,سُہٕ اوس تکلیف سٕتۍ بڑھان۔
622,یتیم خانہٕ چُھ بٹمالوس منٛز واقع۔
623,کرکٹ محبت کرن وٲلہ ٲسہ یہ میچ سیٹھاہ پریشٲنی سان وٕچھان۔
624,تِم چھِ بلہ خٕلاف سرگرمی سان لابنگ کران۔
625,لگاتار کوششن سۭتۍ ہیوک تِم پنُن مسلہٕ حل کرنس منٛز کامیاب۔
626,اتھ معاملس منز مہ مہ کٔرِیو کم۔
627,امہٲرِ چھُ سُہ کمزور کوٚرمُت۔
628,تِم ٲسۍ عظیم جنگجو۔
629,ہندوستٲنی بازرس منٛز چھِ کُل فروختُک 40% حصہٕ۔
630,سڑکہِ پیٹھ اوس کینٛہہ شور۔
631,تمۍ سٕنز زندگی چِھ خطرس منز۔
632,دٲر سۭتۍ چھُ جیلُک خوبصورت نظارٕ یِوان۔
633,صنعتی ملک چھِ قدرتی وسٲئل واریاہ زیادٕ مقدارس منٛز استعمال کران۔
634,مےٚ دیو صِرِف اتھہٕ کٗلنہٕ۔
635,بہٕ آسہٕ اتھہِ نزدیٖک کھڑا زِ مےٚ بوزُن زِ تم کیا چھِ ونان۔
636,سنہرس اوس پرٛؠتھ کانٛہہ أمۍ سٕنٛدس فنس خٲطرٕ تعریف کران۔
637,ڈرامہ اوس شاندار۔
638,سۄ لۄکٹ کور چھےٚ واریاہ خوبصورت۔
639,سُہ چھُ اکثر میون گھرٕ یِوان۔
640,تمو کوٚر پنن کٲم مؤثر طریقہٕ مکمل۔
641,دھوٗہٕ سۭتۍ گوٚو فایر الارم شروع۔
642,أمۍ سٕنٛدۍ اوٚنٛگجہِ چھِ زیٹھۍ تہٕ دچہِ۔
643,بہٕ چھُس تریہ وُہُر۔
644,ہنگامی حالتس منٛز دانشمندی سان کٲم کرٕنۍ چھِ ضروری۔
645,پروگرام آو دویمہ دۄہ منعقد کرنہٕ۔
646,افسرن ہنٛد اکھ ہجوم ووت تمس أنٛدۍ پٔکھۍ۔
647,یہ آسہ اکھ وایرس۔
648,'چائلڈ'ہُک جمع کیٛاہ چھُ؟ '۔
649,عمارت کِس پورٕ کپرس چھ مرمتچ ضرورت۔
650,تٔمۍ نفرن وچھ شرۍ گلہ عبور کران۔
651,سپروائزر اوس پنٕنۍ کٲم سۭتۍ پورٕ پٲٹھۍ مطمئن۔
652,مےٚ وُچھ مٲدانس منٛز اکھ ڈرائیو۔
653,بہٕ چُھس واریاہ تھکمت۔
654,تِم چھِ ییٚتہِ بالکل مغرِبس منٛز روزان۔
655,منیجرن کوٚر امہ تجویزُک خیرمقدم۔
656,مٔہہ چھِ کانٛہہ تہِ ورٹبریٹ خون کھ۔
657,پُلیٖس کہِ ذٔریعہٕ لگاتار پوچھ گچھِ کرنہٕ سۭتۍ گوٚو سُہ بے ہوش۔
658,تمو کوٚر میون نظریہ قبول۔
659,آسمان اوس بادلو سٕتۍ برِتھ۔
660,کاروانن کوٚر پرٛیتھ دۄہ تقریبا 100 میل سفر۔
661,پنٕنۍ بوٹہِ مرمُت کرنٕچ چھُنہٕ کانٛہہ ضرورت، مےٚ چھُ یہِ رد کوٚرمُت۔
662,ڈائنامائٹ ہینڈل کرن چھ واریاہ خطرناک۔
663,بہٕ چھس یژھان اکھ پارٹی کرٕنۍ۔
664,چیف آف دی آرمی سٹافن کوٚر سرحدی علاقن ہُنٛد دورٕ۔
665,سُہ بنیوو امریکاہُک نٲیب صدر۔
666,ٲخٕری برٛیسوار اوس تس ژیر۔
667,تِم چھِ کولیزیمَس منٛز گنٛدان۔
668,ایمبولینس آیہ حٲدثہٕ چہ جایہ تام تفصیل سان واتناونہٕ۔
669,مُہمان وٲتہ دُپہرس۔
670,زنانہ تہ چھ ووٹ دِنُک حق۔
671,نیون چھُ اَکھ خاص وۄزُل چمُک جٲری کران۔
672,کمپنی ہُنٛد پٲداوارک گراف چھُ ییٚتہِ۔
673,یہِ غذا چھُ سبزی تہٕ پھلیو سۭتۍ بٔرِتھ۔
674,پری ہٕنٛدِس جادوہن کٔرۍ یِم زٕ بٲیہ کترن منٛز تبدیل۔
675,سہٗ چھُ اکھ بدمعاش نَفَر۔
676,فنکشن گژھ کُنہ تاخیر ورٲے شروع۔
677,مےٚ راورو بندوق۔
678,نیبولا چھ تیژاہ دور زِ یِمن ہُنٛد مشاہدٕ ہیٛکہٕ نہٕ کٲفی تفصیل سان کرنہٕ یتھ۔
679,یہ زمین چھ أکس سرکٲرۍ ادارس سۭتۍ تعلق تھاوان۔
680,یہ وَتھ چھ میانس گرس تام واتان۔
