ID,kashmiri_text
344,اسہ کٔر یمن چیزن درمیان تشبیہ۔
345,تالابس منٛز آسہٕ أنٛدۍ پٔکھۍ زیادٕ گاڑٕ۔
346,سہٗ چھٗ پنٛنس شعبس منٛز اکھ مٲہر۔
347,بنیلہٕ سۭتہِ وسِتھ آیہِ عمارت۔
348,صبحس ژھرانٹھ واین چُھ جسمہٕ خٲطرٕ بہتر۔
349,صدر سٕنٛدِس ہِدایتس پؠٹھ آیہِ اکھ نٔوِ کونسل قٲیِم کرنہٕ۔
350,سۄ ٲس تھزرس منٛز واریاہ کم۔
351,تو٘ہہِ ہیٚکِو کُنہِ تہِ دُکانس پیٹھہٕ واٹر کلرِ مٔلۍ ہیتھ۔
352,مرن وٲلِس نفرن دِیُت پنٛنِس نیٚچوِس آشیرواد۔
353,پرٛؠتھ دۄہ چھِ واریاہ لُکھ اَتھ منٛدرس منٛز یِوان۔
354,سپروایزرن کوٚر سہ تمہ وز برخاست ییٚلہ سہ کامہ پؠٹھ شرابہٕ چیتھ آو۔
355,سُہ اوس خانٛدٲنی وراثتہٕ نِش محروم۔
356,پُلیٖسن بچٲوۍ لوٗکھ ڈاکوو نِش۔
357,تٔمۍ بنٲو پنٛنہ کور ہٕنٛز اکھ تصویر۔
358,بہٕ چھس چائے کھیوان یتھ منٛز واریاہ کھنٛڈ آسِہ۔
359,تٔمۍ چھُ اکھ جرم کوٚرمُت۔
360,تٔمہِ کٔر پنِنؠن گناہَن ہٕنٛز معٲفی حٲصِل۔
361,بہٕ چھس أمۍ سٕنٛز ذہانت خٲطرٕ تعریف کران۔
362,تمہِ کوٚر پارٹی منٛز شرکت کرنہٕ خٲطرٕ پنُن مس کوٚڑتھ۔
363,تٔمۍ کٔر بطور خزانچی کٲم کرنس پیٹھ رضامندی ظٲہر۔
364,یہ وایبریٹر چھ دگ کم کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
365,اتحادُک اعلان یِیہِ مناسب وقتہٕ کرنہٕ۔
366,قلِم تھٲیِو اوٚنٛگجہِ تہٕ ٲٹھہِ درمیان۔
367,ونکیٚنس چھ سُہ ریاضس منٛز کٲم کران۔
368,پننین مسلن حل دِنہٕ خٲطرٕ پزِ اسہِ پیسیفک آسُن۔
369,دنٛدن ہٕنٛدۍ ڈاکٹرن لگوو أمۍ سٕنٛدس داڈس اکھ تاج۔
370,اثرات ٲسۍ شدتس منٛز کٲفی۔
371,بھگوت گیتا ہس چھُ اٹھار باب۔
372,رامس اوس بینکرس پیٹھ پونسہٕ وۄزُم ہیوٚتمٗت۔
373,جانورن کھیٚن دیُن چھ اَکھ بٔڑ کٲم۔
374,تٔمۍ کوٚر چرچس خلاف تنقیدک آغاز۔
375,دٔلیٖلہِ منٛز چھُنہٕ پزرُک کانٛہہ تہِ نِشانہٕ۔
376,مہربٲنی کٔرِتھ لیکِھِو پنُن ناو تہٕ پیشہ أکِس کاغذس پؠٹھ۔
377,سۄ گٔیہ پنٛنس دوست سٕنٛد سرد استقبال سۭتۍ زخمی۔
378,پرنٹنگ ایجاد گژھنہٕ پتہٕ چھ سون معاشرٕ واریاہ بدلیومت۔
379,قٲبل طالب علمن پزٕ سخٕت محنت کرنہٕ خٲطرٕ حوصلہٕ افزٲیی کرنہٕ یِنہِ۔
380,ییٚلہ بہٕ سخٕت مشکلاتن منٛز آسان اوسس، تٔمۍ کوٚر پننۍ طرفدار بنتھ مےٚ مدد۔
381,یہِ چھ وزنہٕ ورٲیہِ بالٹی توہہِ ہیکِو یہِ تُلِتھ۔
382,تٔمۍ کٔر مقدمٕچ حقیقت ججس برٛونٛہہ کنہ پیش۔
383,دیوارس پیٹھ الونگ پینٹنگز چھ اصل باسان۔
384,صدرس چھ تمام فیصلن پیٹھ ویٹو کرنُک اختیار۔
385,کتاب تھٲیِو بۄنِمِس شیلفس پیٹھ۔
386,کینژن فنڈنگ ایجنسین چھ تحقیقی منصوبک حمایت کرن۔
387,یِم ماچھِ چھِنہٕ ماچھِ دِوان۔
388,یہِ اوس بس اکھ المناک حٲدثہٕ۔
389,تٔمۍ بنٲو اکھ خوبصورت تصویر۔
390,یہ چھ مانٛنہٕ یوان ز تم چھ ورم خور۔
391,سُہ چُھ میادس منٛز السر آسنہٕ کُنہِ صرف ہلکہٕ کھین کھیوان۔
392,پرٛؠتھ دۄہ صبحٲے کٔریو پنُن ٲس صاف۔
393,اسہ چھنہٕ گرس منٛز کانٛہہ تہ پھل آسان۔
394,یہِ چھُ تتہِ وٗنہِ تہِ اکھ زِندٕ رواج۔
395,سۄ چھےٚ پنٛنس دفترس تام واتنہٕ خٲطرٕ بسہِ منٛز سفر کران۔
396,أمس چھےٚ گۄڈے ساروٕے کھۄتہٕ آرام دہ کرسی حٲصل گٔمٕژ۔
397,امہِ ملکُک بحری فوج چھ واریاہ بوٚڑ۔
398,طٲلِب علمو کٔر پرٛنٛسپٕلِس برٛونٛہہ کُنہِ فریشرِس چھیڑنہٕ خٲطرٕ معٲفی۔
399,وی پی سنگھ اوس اقوام متحدہ کِس اجلاسس منٛز اکھ مبصر۔
400,تمو وٗچھ بالُک اندِ۔
401,اتھ سڑکہ پیٹھ چِھ وکر واریاہ خطرناک۔
402,تٔمۍ ژھُن اکھ چھانۍ سۭتۍ آب۔
403,رودٕ سۭتہِ گیۍ وُہہِ منٹ ضایہِ۔
404,پارٹی منٛز آسہٕ کور کورس کران۔
405,اگر تُہۍ علم یژھان چِھو، تیٚلہ پزِ تۄہہ امہ خٲطرٕ محنت کرٕنۍ۔
406,تِموک چو٘ن چھٗ ہوا خراب کران۔
407,ژوٗر آو حقارت کران حراستس منٛز نِنہٕ۔
408,سُہ چُھ اسہ سارنی منٛز بہترین نیبر انُن یژھان۔
409,مہربٲنی کٔرِتھ کھول پنُن ٲس۔
410,ہمالیٲیی پہاڑ چھ ہندوستان کین سرحدن پیٹھ۔
411,أمس آو چھاتی ہٕنٛزٲرۍ کنہ تھرٕ۔
412,شٲعرن کوٚر ہمالیہ ہُک تاج بیان۔
413,أمۍ سٕنٛد خٲطرٕ چھےٚ یہ واریاہ بٔڑ کتھ ز سہ کر پنٛنس تنخواہک نصف حصہٕ سٔہلاب متٲثر گژھن عطیہ۔
414,تمہِ تر٘ٲوِ کِتابہٕ پنٛنِس دوستس سۭتہِ۔
415,تمن سۭتۍ مقابلہٕ کرن چھنہٕ أمۍ سٕنٛد خٲطرٕ ممکن۔
416,تٔمۍ تُل اکھ گہرٕ شاہ تہٕ تُلٕن دریاوَس منٛز ڈۄنگ۔
417,گلوٗکار اوس واریاہ خوبصوٗرتی سان نوٹ سمبھالان۔
418,میٲنس لۄکٹس نیٚچوس چھ ٹاس۔
419,تٔمۍ کٔر دیوارس پؠٹھ اکھ تصویر طے۔
420,تمو چھ فہرست پروگرام کوٚرمت تہٕ تُہۍ چھو ساروٕے کھۄتہٕ گۄڈٕ کتھ کرن وول۔
421,تہنٛز منطقن کوٚر نہٕ سہ متٲثر۔
422,سیاحن کوٚر بسہِ منٛز ہجوم۔
423,مےٚ لٲگۍ پنٕنۍ سٲری پَلو رَزِ پؠٹھ۔
424,اسہِ اوس نہٕ زانٛہہ تہِ توقع زِ یِژھِ آفت گژھِ۔
425,أمس اوس علاجک ضرورت۔
426,بہٕ چُھس پرنہٕ وِزِ عینُک لاگان۔
427,سُہ اوس بدتمیز تہٕ تیز گوٚمُت۔
428,تو٘ہہِ ہیٚکِو نہٕ پننؠن سٲتھیٚن ورٲے کارٕبار چلٲوِتھ۔
429,سُہ اوس سٲتھی مسافرن سۭتۍ کتھ باتھ کران وقت گزاران۔
430,پلیز بلب کر ہولڈرس منٛز ٹھیک۔
431,وسیع کٔدٕل چھِ دۄن اہم نقطن جوڑان۔
432,أسۍ درٛاو أکس خوبصورت خلیجس منٛز۔
433,أمۍ سُنٛد بوے چھ یوتھ فیلوشپک رکن۔
434,ٹرین گیہ حرکتس منز۔
435,جورِ چھُ اَتھ مکانَس منٛز روزان۔
436,کمپیوٹر چھ ٹھیک پٲٹھۍ کٲم کران۔
437,راجن تُل امہِ صورتہِ حالُک پوٗرٕ فٲیدٕ۔
438,تۄہہِ چھُ پنُن مزاج قابوس منٛز تھاونُک ضرورت۔
439,أمس چھ کینٛہہ تہ کرنک سرکٲرۍ اختیار۔
440,سہ چھ وایل وایان۔
441,ٹیبلس پیٹھ چِھ کینٛہہ پوائنٹ۔
442,دیانت چھ اکھ خوبی۔
443,یہِ اوس اکھ لائیو ڈراما۔
444,بہٕ چُھس کُنِہ تِہ شکلِہ منٛز شکارس خلاف۔
445,سُہ آو قتلُک مجرم قرار دِنہٕ۔
446,أمۍ ٲس اکھ بف رنگٕچ دھوتہ لٲگِتھ۔
447,أمۍ سٕنٛدۍ بیان چھ أکس بیمار نفرس ہمیشہٕ زندٕ کران۔
448,سُہ اوس کُنین نِنہٕ خٲطرٕ گاڑِ ہُنٛد استعمال کران۔
449,یہِ چھ بہترین آب پکن وول جہاز یٗس مےٚ وٗچھمٗت چھٗ۔
450,تمو کٔرۍ مرن وٲلہ دفن۔
451,چوکیدارو ژھنہ نفر نیبر۔
452,أکۍ ویٹرن کوٚر زخمی گُرۍ سُنٛد علاج۔
453,ییٚلہ مریمبا تال گنٛدن شروٗع چھ گژھان، مےٚ سۭتۍ کٔرو رقص۔
454,سِپاہ ٲسۍ میل کوٹ لاگان۔
455,اسہِ کوٚر پنٕنۍ قونوٗنی مسلہٕ حل کرنہٕ خٲطرٕ اکھ وکیل مُقرر۔
456,پنٛداہ چھُ میون خوش قسمَت نَمبَر۔
457,مےٚ ووٚن أمس پارٹی منٛز ینہٕ خٲطرٕ۔
458,افواہ آسہٕ زِ امتحان گژھن ملتوی کرنہٕ ینۍ۔
459,سۄ چھےٚ اکھ واریاہ قٲبل وکیل۔
460,تمۍ سٕنٛز نانہ چھےٚ پینسٹھ ؤری۔
461,أمۍ سنٛد مقٲمی انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
462,سون سکول چھُ دٔریاو بٔٹھِس نزدیٖک۔
463,سُہ اوس پزر تہٕ عدم تشددس محبت کران۔
464,یوتاہ توٚمُل چھنہٕ دہن نفرن کھ۔
465,بہٕ چُھس نہٕ وُنیُک تام یتھس وعدس خٲطرٕ تیار۔
466,بہٕ چُھس پننس ملکہٕ کین لوکن محبت کران۔
467,سُہ چُھ سون گھریلو نوکر۔
468,کمپنی کٔر وقتَس پؠٹھ سامانٕچ ڈلیوری۔
469,مہربٲنی کٔرِتھ کٔرِیو فرش ویکس۔
470,سڑکہِ ہنٛدِس کونس منٛز چھ اکھ دُکاندار۔
471,رامن چلاو اکھ تیر یُس اکِس وٗڈن وٲلِس ہنِس ہس لگیوو۔
472,سُہ چھُ اکھ مشہوٗر ڈاکٹَر۔
473,سکوُل چھ أکِس سیشنس منٛز صرف 50 طٲلب علم دٲخل کران۔
474,سُہ چھُ اَکھ پانہٕ طے شُدٕ شخص۔
475,تِم چھ اتھ مکانس منز روزان۔
476,ییٚلہ میون پیٚتٕر واریاہ زیادٕ چیٚوان چھ، سُہ چھ واریاہ بدتمیز گژھان۔
477,روڈ میپ چھ واریاہ شکلہ ہاوان۔
478,سۄ چھےٚ کمپنی ہِنٛز ملکہ۔
479,لاگت کہِ وجہہ کِنہِ اوس تجٲرتی جنگہٕ نِش بچٗن۔
480,تِمَن درمیان ٲسۍ دوستی ہٕنٛدۍ مضبوٗط تعلقات۔
481,تمہِ کوٚر اسہِ خلاف سخت حملہٕ۔
482,أمس اوس نیبر نہٕ نیرنہٕ خٲطرٕ اکھ آسان بہانہٕ۔
483,بہٕ چُھس یِہ جشن کٲفی اجنبی محسوس کران۔
484,یہ لاٹ چھ أمس خٲطرٕ تھاونہٕ آمُت۔
485,یمو منٛز چھ واریاہ لوُکھ تپہِ دقس منٛز مبتلا۔
486,پزر اوس واریاہ تکلیف دہ۔
487,سۄ وٲژ بالس تام۔
488,ییٚلہِ تٔمہِ گاڑِ ہِنٛدِس دروازَس پؠٹھ اَتھہٕ دبٲوِ تمہِ سۭتہِ گوٚو أمہِ سٕنٛزن اوٚنٛگجن کینژن اعصابن نۄقصان۔
489,لوٗکن برٛونٛہہ کنہ سرگوشی چھ واریاہ بدتمیز مانٛنہٕ یوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم خفیہ اندازس منٛز مکمل۔
491,سُہ اوس خوفہٕ سۭتۍ تھرٕ تھرٕ کران۔
492,بہٕ چھس نہٕ عام طور ریتہٕ کالہِ سفر کرٗن پسند کران۔
493,میون مُستقبل اوس بۄن کُن باسان۔
494,پریس رپورٹرزن آیہِ میٹنگہِ ہنز اطلاع دِنہٕ۔
495,معاف کٔرِیو، کیٛاہ بہٕ اوسا چانہ بیگس پیٹھ ووتمُت؟
496,ییٚلہ بہٕ دہہ ؤرش آس، مےٚ گیۍ ٹنسل نیبر۔
497,مریض سنٛد خون اوس نہٕ جمع گژھان۔
498,تِم چِھِ ورمیلک ہار کٕنان۔
499,کلاس اوس تِیوٗت بور کران زِ تمام طٲلِب علم ٲسہِ جِسمٲنی طور تتہِ مگر ذہنی طور بییہِ کِنہِ جایہِ۔
500,یہِ سودا ہیٚکہ سون کاربار پٲدٕ کٔرِتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن پیٹھ مشورٕ دوان۔
502,تم عمارتہٕ چھ دنیاہس منٛز افزودگی منٛز اضافہٕ کران۔
503,تٔمۍ چھ پورٕ دنیاہُک سفر کوٚرمُت۔
504,أسۍ چھ چیزن وزن سۭتۍ مینان، نہ کہ حجم سۭتۍ۔
505,ییٚلہ أسۍ پنن گرٕ آمٕتۍ ٲسۍ سٲنۍ ہمسایہ ٲسۍ واریاہ دوستانہٕ۔
506,اسہ کوٚر تھیٹرس منٛز موسیقی تہٕ رقصک مزٕ۔
507,کھیٚن تھٲیِو أکِس بٔڑِس بانس منٛز۔
508,سطحی زخم چُھنہٕ سخٕت آسان۔
509,نیٔبرٕ کِنہِ ینہٕ وول مٗشک اوس نہٕ خوشگوار۔
510,وٗچھِو، یہِ کرِ نہٕ تۄہہ کٗنہِ تہِ پٲٹھہِ مدتھ۔
511,سۄ روٗز پوٗرٕ راتس تتیٚیہِ ہٗشار۔
512,سردی کنہ چھ مےٚ اوٚنٛگجن ژکھ کھسان۔
513,تٔمۍ کوٚر مےٚ گرمجوشی سان اتھ۔
514,لڑکہٕ درٛاو اچانک پننہِ سیٹہٕ منٛزٕ برٛونٛہہ کُن ییٚلہِ ڈرائیورَن اچانک وقفہٕ دِیُت۔
515,تم چھ خدایتس پؠٹھ کتھ باتھ کران۔
516,ورلڈ کپس منٛز ہندوستان کہ ہارنہٕ سۭتۍ ٲسۍ لوٗکھ اوٚشہٕ کس حالتس منٛز۔
517,کیٛاہ ژٕ ہؠکہٕ مےٚ پنن کاغذی شر٘اکہٕ د؟
518,واریاہ لوُکھ گٔیہِ وزیر اعظم سٕنٛدِس دفترس برٛونٛہہ کِنہِ جمع۔
519,أسۍ ہیکو نہٕ دۄہدش ضرورتہٕ خٲطرٕ باقین پیٹھ انحصار کٔرتھ۔
520,مےٚ چھُ پٔزۍ پٲٹھۍ نصف رٲژ ہنٛد سکون پسند۔
521,کھین مَہ کر ضایہِ۔
522,تِم چھِ أکِس ڈھیلس اتحادس منٛز دٲخل گٔمٕتۍ۔
523,جمٲژ کوٚر اکھ اجلاس مُنعقد۔
524,یہِ کرٗن چھٗنہٕ جان۔
525,سُہٕ گٲی ہیرٕ سٕتۍ بۄن۔
526,حالاتن اوٕ تمس منز شرارت نیبر کڑان۔
527,تٔمۍ کٔر پنٕنۍ سٲری وراثت أکِس ؤرۍ یَس منٛز خرٕچ۔
528,حالانٛکہ سۄ چھےٚ واریاہ غریب، مگر أمس چھ نہٕ پنٕنۍ عزت ختم گٔمٕژ۔
529,مےٚ میج مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,کتہِ چھِوٕ گژھان؟
531,أمۍ سٕنٛدس طرز عملس چھ خاندانس منٛز تعریف یوان کرنہٕ۔
532,تہۍ کیٛاز چھو أمس دعوت دنس منٛز ہچکچاوان؟
533,بہٕ چُھس نہٕ چیز ژور تھوان۔
534,ڈاکٹرن کوٚر مریض سنٛد اصل پٲٹھۍ معائنہٕ۔
535,مےٚ گزٲرۍ شیٚیہ ریتھ بطور وزیٹنگ پروفیسر۔
536,ایئر لائنس چُھ توجہ دنس منٛز ناکام روزنہٕ خٲطرٕ تنقید کرنہٕ آمُت۔
537,سہ چھ پرٛٲنس شہرس منٛز روزان۔
538,بہٕ گژھہٕ تۄہہ وینٹ بٗلس منٛز پیاران۔
539,مےٚ لیوٗکھ اکھ کتاب تہٕ کٔرٕن پریسہٕ خٲطرٕ تیٲری۔
540,سہ ہیوٚک نہٕ یہ کٲم پوٗرٕ کٔرتھ، حالانٛکہ تٔمۍ کوٚر سخٕت جٲیزٕ۔
541,سُہٕ گٲی واریاہ زورٕ سٕتۍ کتھ۔
542,یتھ دنیاہس منٛز چھ بنیٲدی چیز ایماندار آسن۔
543,بنگلورس چُھ باغن ہنٛد شہر ونٛنہٕ یوان۔
544,پیاز خٲطرٕ کٔرِو سرکہِ ہُنٛد اِستعمال۔
545,تۄہہِ میلہِ آمد و رفت۔
546,سُہ چُھ أکس خانٛدانس منٛز بطور پونٛسہٕ دنہٕ وول مہمان روزان۔
547,سچن چُھ اکھ بہترین کرکٹ کھلٲڑۍ۔
548,اگر تُہۍ امہ نوکری خٲطرٕ درخواست دِیُن یژھان چھو تیٚلہِ سوٗزِو تِمن پنٕنۍ زندگی۔
549,سۄ چھےٚ ہمیشہٕ تجریدی طور کتھ کران۔
550,تٔمۍ کوٚر قسم زِ سُہ گژھ نہٕ بیٚیہ زانٛہہ تہ تور۔
551,بہٕ چھس پننس ضمیرس منٛز واریاہ واضح۔
552,بہٕ چھس کھوژان ز بہٕ چھس نہٕ امچ پیروی کران۔
553,مےٚ ؤنۍ پننس بٲیس پوٗرٕ دٔلیٖل۔
554,تِمَو وُچھ اکھ نفر انہِ گٹس منٛز ژوٗرِ۔
555,اسِہِ پَزِ کمزور ترین لوکن مدد کرُن۔
556,لکھ کیٛاہ چھ مےٚ متعلق سوچان، یہ چھ مےٚ خٲطرٕ کم اہم۔
557,تس چھےٚ کھوورس ٲچھ منٛز واریاہ کم گاش۔
558,تمو کوٚر زٲنِتھ مٲنِتھ امہ مسلس نش گریز۔
559,ویٹرنری ڈاکٹر بنن چھ میٲنۍ پوٗرٕ زندگی ہنٛد خواب۔
560,کونس پیٹھ ٲس اکھ ترٛیٚیہ منزلٕچ عمارت۔
561,لڑایہِ ہُنٛد اختتام گوٚو پلیٖس کِس وقتس پؠٹھ واتنہٕ سۭتۍ۔
562,رائفلو سۭتۍ لیس زٕ نفر ژایہ اژِتھ بینکس لوٹ۔
563,کینٛہہ نوجوان چھِ یوگا کلاسَس منٛز شٲمِل گٔمٕتۍ۔
564,میون تمام سرکٲرِ خط و کِتابت چھِ میون سکریٹری چلاوان۔
565,کونسل چھ شہرس منٛز ٹریفک کم کرنہٕ کین طریقن پؠٹھ کٲم کران۔
566,أمس چھ ریکہٕ اڈجہ ہٕنٛدِ زخمہٕ کہ وجہ سۭتۍ واریاہ تکلیف تلمٗت۔
567,تٔمۍ ہوو فخر سان پنُن انعام۔
568,بہٕ گژھہٕ پنن گام پننین لوکن سمکھنہٕ خٲطرٕ۔
569,یہِ کتاب دِ آزانس تہٕ باقی تھٲیِو ادیمس نِش۔
570,یہ کامیڈین چھ پنٛنہ فحاشی خٲطرٕ زاننہٕ یوان۔
571,اسہِ بنٲو شہر صاف کرنہٕ خٲطرٕ اکھ سکیم۔
572,اَتھ حٲدثس منٛز گوٚو گاڑِ ہِنٛدِس برٛونٛہہ حِصس نۄقصان۔
573,أمس چھ امیر بننک زبردست شوق۔
574,مہربٲنی کٔرتھ کر أمۍ سٕنٛدس بدتمیز برتاوس معٲفی۔
575,تمو چھ سون فٲصلہٕ قبول کوٚرمت۔
576,أسۍ سٲری روٗزۍ راتس پننِس دوستس نِش۔
577,جنسی طور ہراساں کرنہٕ کین الزامن پیٹھ چھ دۄن پولیس افسرن خلاف کاروٲیی کرنہٕ آمٕژ۔
578,کتاب چھے انتہٲئی دلچسپ۔
579,یِژھ رٗکاوٹ ہیٚکہ نہٕ قابل قبوُل ٲسِتھ۔
580,ڈرٛایور اوس سڑکہ ہنٛد نشانہٕ پرنہٕ خٲطرٕ وٕچھان۔
581,پرٛیتھ کانٛہہ اوس بے صبری سان نٔتیٖجن ہُنٛد اِنتِظار کَران۔
582,مُجرِم ژُلۍ جیلہٕ منٛزٕ۔
583,یہٕ تصویر چُھ نسبتا اصل۔
584,کیٛاہ بہٕ ہؠکا تۄہہ مدد کٔرتھ
585,تس اوس شرارتہٕ سۭتۍ جوش یوان۔
586,یم کلۍ کٔٹۍ چھ پنٕنۍ مولو سۭتۍ آب جذب کران۔
587,أکس ہاکی ٹیمس منٛز چھ 11 کھلٲڑۍ آسان۔
588,سہٗ چھٗ اکھ وِٹکلچرسٹ۔
589,کتب خانَس منٛز چھ تۄہہِ کتاب ژیرۍ واپس کرنہٕ خٲطرٕ جُرمانہٕ ادا کرُن۔
590,مے٘ ہیو٘ت کھو٘ر کھسُن۔
591,تمو تھوٚو بہٕ أکس صاف کمرس منٛز۔
592,اسہِ پَزِ پننِس ملکہٕ کہ عزتہٕ خٲطرٕ لڑُن۔
593,مےٚ کٔر کینٛہہ نہٕ کٔرتھ زندگی ضایہ۔
594,مےٚ چھ پنن پان پننؠن سالانہٕ امتحانن خٲطرٕ تیار کرن۔
595,سُہ چھ اکھ ویٹرنری سرجن۔
596,ٲخٕر کار آو أمۍ سٕنٛدس فنس پھول۔
597,سیٲسی معاملن پؠٹھ ٲس بحث گژھان۔
598,اسہِ چھ یمن لفظن مختلف زمرن منٛز درجہٕ بندی کرٕنۍ۔
599,پَنُن قۭمتی سامان تھٲیِو لاکرس منٛز۔
600,سہ چھ کٲم جلدی مکمل کران۔
601,أسۍ ہیٛکو وسٲیل تعمیری مقصدن خٲطرٕ استعمال کٔرتھ۔
602,میون مطلب چُھ، سُہ اوس ہمیشہٕ اکھ خۄش کتھ کرن وول۔
603,تٔمۍ ہیتِہ مےٚ نش چالہٕ سۭتۍ پونٛسہٕ۔
604,گاؤ آیہ ویٹرنری ہسپتال ننہٕ۔
605,دۄدس منٛز چھ کیلشِیم آسان۔
606,شٗرِ سُنٛد اتھ اوس گوٚٹ۔
607,مےٚ کوٚر پننین تمام پلون ہُند انتظام کابینہ منز۔
608,تٔمہِ ٲس گۄڈٕ اَتھ ادارَس منٛز کٲم کٔرمٕژ۔
609,سُہ آو حالٕے منٛز پنجابک گورنر مقرر کرنہٕ۔
610,اسہِ دِیوٗت تٔمِس ہوٲیی اڈس پؠٹھ الوداع۔
611,آب چُھ راتس منٛز مضبوط گژھان۔
612,تمو کوٚر الگ روزنک فیصلہٕ۔
613,مےٚ آو نہٕ تہنٛد نوٚو گرٕ وٕچھنک موقعہٕ۔
614,سُہ چھ اَکھ لالچی اِنسان۔
615,خراب صحبتہٕ کھوتہٕ چھ کُنی زٔنۍ روزُن بہتر۔
616,مےٚ چھنہٕ گنٛدنہٕ خٲطرٕ وقت میلان۔
617,تمہِ سٗنٛد بٗتھ اوس خوفہٕ سٕتہِ لیدٗر۔
618,مٲلی معاملن منٛز میٲنس مٲلۍ سٕنٛز اہمیتس پؠٹھ چھنہٕ کٲنٛسہ تہ شک۔
619,ریل حٲدثس منٛز گٔیہِ داہ نفر ہلاک۔
620,ٹیمَن گِیُنٛد اکھ منصفانہٕ کھیل۔
621,سُہٕ گیہٕ دگٕ سۭتۍ بڑٕ بڑٕ۔
622,یتیم خانہٕ چھ بٹمالوس منٛز واقع۔
623,کرکٹس سۭتۍ محبت کرن وٲلۍ ٲسۍ میچ اضطراب سان وٕچھان۔
624,تم چھ اتھ بلہ خلاف سرگرمی سان لابنگ کران۔
625,لگاتار کوششن سۭتۍ گوٚو تم پنن مسلہٕ حل کرنس منٛز کامیاب۔
626,اتھ معاملس منز مَہ کٔرِیو کٔمی۔
627,امہ بیمار چھ سہ کمزور کوٚرمت۔
628,تم ٲسۍ عظیم جنگجو۔
629,ہندوستٲنۍ بازر اوس کُل فروختُک 40% حصہٕ۔
630,سڑکہِ پیٹھ اوس کینٛہہ شور۔
631,أمۍ سٕنٛز زنٛدگی چھےٚ خطرس منٛز۔
632,دار چُھ جھیٖلُک خوبصوُرت نظارٕ پیش کران۔
633,صنعتی ملک چھ قدرتی وسٲئل واریاہ زیادٕ مقدارس منٛز استعمال کران۔
634,مےٚ دِیو صرف اتھہٕ چھلنہٕ۔
635,بہٕ اوس کٲفی نزدیک کھڑا تاکہ بوزن تِم کیا چِھ ونان۔
636,سنار سُندِ فن باپت کٔر پرٛیتھ کٲنٛسہِ تعریف۔
637,ڈرٛامہِ اوس شاندار۔
638,سۄ لۄکچہِ کوٗر چھےٚ واریاہ خوبصورت۔
639,سُہ چُھ اکثر میون گر یوان۔
640,تمو کٔر پنٕنۍ کٲم مؤثر طریقہٕ مکمل۔
641,دَہہِ سۭتہِ گوٚو نارٕٗک الارم شروع۔
642,أمۍ سٕنٛدۍ اوٚنٛگجہ چھ زیٹھۍ تہٕ تنٛگ۔
643,بہٕ چُھس تریہ وُہُر۔
644,ہنگٲمی حالاتن منٛز دانشمندانہٕ طور کٲم کرٕنۍ چھ ضروری۔
645,پروگرام آو دویمہِ دۄہ منعقد کرنہٕ۔
646,افسرن ہنٛد اکھ ہجوم اوس أمس أنٛدۍ پٔکھۍ۔
647,یہِ گژھِ اکھ وایرس آسُن۔
648,'چائلڈُ'ہُک جمع کیا چُھ؟
649,عمارت کس پورٕ کپرس چھ مرمتک ضرورت۔
650,تٔمۍ نفرن وُچھ شُرۍ گلہ اپور تران۔
651,سپروائزر اوس پنٛنہِ کامہِ سۭتۍ پوٗرٕ پٲٹھۍ مطمئن۔
652,مےٚ وچھ مٲدانس منٛز اکھ گٲڑۍ۔
653,بہٕ چُھس واریاہ تھوکمُت۔
654,تم چھ ییٚتہ کس مغربس منٛز روزان۔
655,منیجرن کوٚر تجویزُک خیرمقدم۔
656,مٔہہ چُھ کانٛہہ تِہِ ورٹبریٹ خون کھ۔
657,پُلیٖس کہِ طرفہٕ لگاتار پرٛژھ گٲرِ کرنہٕ سۭتۍ گوٚو سُہ بے ہوش۔
658,تمو کوٚر میون نقطہٕ نظر اختیار۔
659,آسمان اوس اوٚبرٕ سۭتہِ برِتھ۔
660,کاروانن کوٚر پرٛیتھ دۄہ لگ بگ 100 میل سفر طے۔
661,پننۍ بوٹھ ٹھیک کرنک چھنہٕ کانٛہہ ضرورت، مےٚ چھ یہ رد کوٚرمت۔
662,یہ چھ ڈینمایٹ سمبالنہٕ خٲطرٕ واریاہ خطرناک۔
663,بہٕ چھس یژھان اکھ پارٹی کرٕنۍ۔
664,چیف آف آرمی سٹافن کوٚر سرحدی علاقن ہُنٛد دورٕ۔
665,سُہ بنیوو امریکہ ہُک نٲیِب صدر۔
666,تٔمِس ووت پٔتمہِ برٛیسوارِ دۄہ ژیر۔
667,تم چھ کولیسیمس منٛز گنٛدان۔
668,ایمبولینس آیہ حٲدثہٕ چہِ جایہ تام تفصیل سان واتناونہٕ۔
669,مہمان وٲتہِ دُپہرِس۔
670,زنانن تہِ چُھُ ووٹ دِنُک حق۔
671,نیون چھُ اکھ خاص وۄزُل چمُک جٲری کران۔
672,کمپنی ہُند پیداوارک گراف چھ ییتین۔
673,یہِ غذا چھُ سبزی تہٕ پھلیو سۭتۍ بٔرِتھ۔
674,پری ہنٛد جادو کٔرۍ تِم زٕ باے ہرن منٛز تبدیل۔
