ID,kashmiri_text
341,یہ اوس اکھ خوبصورت آبشار۔
342,سہٕ اوس اکھ قٲبل مکینیکل انجینئر تہٕ نامور طبیعیات دان تہٕ۔
343,بہٕ چھس أمۍ سٕنٛز اداکٲری سۭتۍ واریاہ متٲثر۔
344,تمو چھ یمن چیزن درمیان اکھ مشابہت بناومت۔
345,تالابس منٛز ٲس أنٛدۍ پٔکھۍ زیادٕ گاڑٕ۔
346,سہ چھ پننس شعبس منٛز اکھ ماہر۔
347,عمارت گیۍ ژٹتھ ژٹتھ۔
348,صبحٕچ سمنٛدٔری چھ جسمہٕ خٲطرٕ ضٔروٗرت مند۔
349,صدر سٕنٛد ہدایتس تحت آیہ اکھ نوٚو مجلس قٲیم کرنہٕ۔
350,سۄ ٲس تھدس منٛز واریاہ کم۔
351,تہۍ ہیٚکو کنہ تہ دکان پؠٹھ واٹر کلر حٲصل کٔرتھ۔
352,مرن وٲلس نفرن دژ پننس نیٚچوس دعا۔
353,پرٛؠتھ دۄہ چھ واریاہ لکھ اتھ مندرس منٛز یوان۔
354,سپروایزرن دیت تٔمس تمہٕ وقتہٕ برطرف ییٚلہ سہ نشس منٛز کٲمس منٛز آو۔
355,سہ آو خانٛدٲنی وراثت نش محروم تھونہٕ۔
356,پلیٖسن بچٲوۍ لوکھ ڈاکو نش۔
357,تٔمۍ بنٲو پنٛنہ کور ہٕنٛز اکھ تصویر۔
358,بہٕ چھس چائے واریاہ شکرٕ سۭتۍ نوان۔
359,أمۍ چھ اکھ جرم کوٚرمت۔
360,أمۍ کٔر پنٛنیٚن گناھن ہٕنٛز معافی حٲصل۔
361,بہٕ چھس أمس أمۍ سٕنٛز ذہانت خٲطرٕ تعٲریف کران۔
362,پارٹی منٛز شٲمل گژھنہٕ باپتھ کوٚرن أمۍ پنن مس کڑتھ۔
363,تٔمۍ کوٚر خزانچی سنٛد کردار ادا کرنس پؠٹھ رضامندی ظٲہر۔
364,یہ وائبریٹر چھ دگ کم کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
365,اتحادک اعلان ییہٕ مناسب وقتس پؠٹھ کرنہٕ۔
366,قلم تھٲیو أنٛگہ تہٕ ٹھوٗٹھس درمیان۔
367,وۄنۍ چھ سہ ریاضس منٛز کٲم کران۔
368,پننین مسلن حل دنہٕ خٲطرٕ گژھہٕ اسہ پیسیفک آسن۔
369,دؠنٛٹن ہٕنٛد ڈاکٹرن تھوٚو أمۍ سٕنٛدس داٹھس پؠٹھ تاج۔
370,اثرات ٲس انتہٲئی پیچیدٕ۔
371,بھگوت گیتا ہس منٛز چھ اٹھہ باب۔
372,رامن دیت بینکرس پؠٹھ پونٛسہٕ ادھار۔
373,جانورن کھاون چھ اکھ بوٚڑ کٲم۔
374,تٔمۍ کٔر چرچس خلاف احتجاج شروع۔
375,دٔلیٖلس منٛز چھنہٕ سچائی ہنٛد کانٛہہ نشان۔
376,مہربٲنی کٔرتھ لیکھ پنن ناو تہٕ پیشورانہٕ زندگی کاغذی ٹکرس پؠٹھ۔
377,سۄ ٲس پنٛنس دوست سٕنٛد سرد استقبال سۭتۍ زخمی گٔمٕژ۔
378,پرنٹنگ ہند ایجاد پتہٕ، آیہٕ سانہ معاشرس منز واریاہ تبدیلیہٕ۔
379,قٲبل مکینیکل انجینئر چھ ونان ز تمن پزٕ مزید محنت کرنہٕ خٲطرٕ حوصلہٕ افزٲئی کرن۔
380,ییٚلہ بہٕ سؠٹھا مشکٕلس منٛز ٲس تمہ کٔر میانہ طرف دار بنتھ میانہ مدد۔
381,یہ چھ وزنٕ ورٲیہ بالٹی تہۍ ہیٚکو یہ تھوتھ۔
382,تٔمۍ کٔر مقدمکۍ حقائق ججس برٛونٛہہ کن پیش۔
383,دیوارس پیٹھ لٹکتھ پینٹنگہٕ چھ اصل نظر یوان۔
384,صدرس چھ تمام فیصلن پیٹھ ویٹو کرنک اختیار۔
385,کتاب تھٲیو بۄنم شیلفس پیٹھ۔
386,کینٛہہ فنڈنگ ایجنسین چھ تحقیقی منصوبہٕ کس حمایتس پیٹھ زور دیوان۔
387,یم ماچھ چھ نہٕ ماچھ دوان۔
388,یہ اوس صرف اکھ المناک حٲدثہٕ۔
389,أمۍ چھ اکھ خوبصورت تصویر بناومٕژ۔
390,یہ چھ مانٛنہٕ یوان ز تم چھ کیٚمۍ دار۔
391,سہ چھ پیٹس منٛز السر آسنہٕ کنہ صرف ہلکہٕ کھیٚنہٕ کھیوان۔
392,پرٛؠتھ رؠتہٕ کٔرو پنن منھ دھوٕنہ۔
393,اسہ چھنہٕ گھرس منٛز کانٛہہ پھل۔
394,یہ چھ ونہٕ تہٕ اکھ زندٕ رواج۔
395,سۄ چھےٚ پننس دفترس تام واتنہٕ خٲطرٕ بس منٛز سفر کران۔
396,أمۍ چھ گۄڈٕ پیٚٹھٕ ساروی کھۄتہٕ آرام دہ کرسی حٲصل کٔرمٕژ۔
397,امہ ملکٕچ بحری فوج چھ واریاہ بٔڑ۔
398,طٲلبہ علمو کٔر پرنسپلس برٛونٛہہ کنہ نوؠن شرؠن چھیڑنہٕ باپتھ معافی۔
399,وی پی سنگھ اوس اقوام متحدہ کس اجلاسس منٛز اکھ مبصر۔
400,تمو ووچھ پہاڑن ہند سرٕ۔
401,امہ سڑکہ ہنٛد منحنی خطہٕ چھ واریاہ خطرناک۔
402,أمۍ کٔرۍ چھلۍ سۭتۍ آب نؠبر کڑنہٕ۔
403,رود کہ وجہ ستۍ گیۍ 20 منٹ ضایٔروٗرت۔
404,کور ٲسۍ پارٹی منٛز شور کران۔
405,اگر تہۍ علم یژھان چھو، تۄہہ پزن امہ خٲطرٕ محنت کرٕنۍ۔
406,تمہٕ چنہٕ سۭتۍ چھ ہوا خراب گژھان۔
407,چور آو حقارتس منٛز قٲد کرنہٕ۔
408,سہ چھ اسہ سٕنٛدیٚن بہترین چیزن نؠبر انٕنۍ یژھان۔
409,مہربٲنی کٔرتھ کھول پنن منھ۔
410,ہمالیٲیی پہاڑ چھ ہندوستان کین سرحدن پؠٹھ۔
411,سہ گوٚو سینٛچہ بؠمارہٕ کنہ ژاس۔
412,شاعرن چھ ہمالیہک تاج بیان کوٚرمت۔
413,أمۍ سٕنٛد خٲطرٕ چھ یہ واریاہ بوٛڑ ز أمۍ چھ پننہ تنخواہک نؠٹھاہ حصہٕ سیلابن ہنٛد شکار گژھن والؠن عطیہ کوٚرمت۔
414,أمۍ ترٛوو کتابہٕ پنٛنس دوستس سۭتۍ۔
415,تمن سۭتۍ مقابلہٕ کرن چھنہٕ أمس خٲطرٕ ممکن۔
416,أمۍ تل سؠٹھا شاہ تہٕ کوٚرن دریاوس منٛز ڈوٗب۔
417,گلوکارن تھٲوۍ واریاہ خوبصوٗرتی سان نوٹ۔
418,میٲنس لۄکٹس نیٚچوس چھ تھرش۔
419,تیم کوٚر دیوارس پیٹھ اکھ تصویر طے۔
420,تمو چھ فہرست پروگرام کٔرمٕژ تہٕ تہۍ چھو گۄڈنیوک کتھ کرن وول۔
421,تہنٛد منطق گوٚو نہٕ أمس متٲثر۔
422,سیاحن کوٚر بسس منٛز ہجوم۔
423,مےٚ لگٲوۍ پننۍ سٲری پلو رسس پؠٹھ۔
424,اسہ ٲس نہٕ زانٛہہ سوٗنٛچمت ز یژھہ حٲدثہٕ گژھ۔
425,أمس ٲس علاجٕچ ضرورت۔
426,بہٕ چھس وۄچھان شیشہٕ۔
427,سہ اوس مضطرب تہٕ غٲلب گومت۔
428,تہۍ ہیٚکو نہٕ پنٛنیٚن سٲتھیٚن بغٲر کارٕبار کٔرتھ۔
429,تٔمۍ گزٲر سٲتھی مسافرن سۭتۍ کتھ باتھ کرنس منٛز وقت۔
430,مہربٲنی کٔرتھ کٔرو بلب ہولڈرس منٛز ٹھیک۔
431,وسیع و عریض پل چھ زٕ اہم نقطہٕ جوڑان۔
432,اسہ گوٚو أکس خوبصورت خلیجس منٛز۔
433,أمہ سنٛد بوے چھ یوتھ فیلوشپک رکن۔
434,ٹرٛین گٔیہ حرکتس منٛز۔
435,یہ جوٗرۍ چھ اتھ مکانس منٛز روزان۔
436,ژہ کر کمپیوٹر ٹھیک کٲم کنہ بہ کرہ پانے۔
437,راجن تل حالاتک پوٗرٕ فٲئدٕ۔
438,تۄہہ چھ پنن مزاج رکاونٕچ ضٔروٗرت۔
439,أمس چھ کانٛہہ تہ کٲم کرنک سرکٲرۍ اختیار۔
440,سہ چھ وایلا گنٛدان۔
441,ٹیبلس پیٹھ چھ کیانٛہہ پوائنٹس۔
442,دیانت چھ اکھ فضیلت۔
443,یہ اوس اکھ رواں ڈراما۔
444,بہٕ چھس کنہ تہ شکلہ منٛز شکارس خلاف۔
445,أمس آو قتلک سزا دنہٕ۔
446,أمۍ اوس باف کلر ساڑی لگوٚومت۔
447,تہنٛد بیان چھ ہمیشہٕ بیمار نفرس زندٕ کران۔
448,تٔمۍ کوٚر کنٛنہٕ ننہٕ خٲطرٕ گاڑ استعمال۔
449,یہ چھ ساروٕے کھۄتہٕ بہترین آب بردار جہاز یس مےٚ ؤچھنہٕ چھ آمت۔
450,تمو کوٚر مردار دفن۔
451,نگرٲنی کرن والؠو ہٲوۍ مرد نیبر۔
452,أکۍ ویٹرن کوٚر زخمی گٲڑۍ ہنٛد علاج۔
453,ییٚلہ مارمبا تال گنٛدن شروٗع چھ گژھان، مےٚ سۭتۍ کر رقص۔
454,فوٗجی ٲسۍ میلک کوٹ لگاوان۔
455,أسۍ تھٲوۍ پنٕنۍ قونوٗنی پیچیدگی حل کرنہٕ خٲطرٕ اکھ وکیل کٲم۔
456,پنٛدٕہ چھ میون خوش قسمت نمبر۔
457,مےٚ ووٚن أمس پارٹی منٛز ینہٕ۔
458,اتھ کتھہ پیٹھ اوس زور ز امتحان گژھن موخر کرنہٕ ین۔
459,سۄ چھےٚ اکھ واریاہ قٲبل وکیل۔
460,تیم سٕنز موج ٲس جٕرمن، فرانسیسی تہٕ نسل ٲسٕس پولش۔
461,أمہ سنٛد مقٲمی طرز چھ پرٛؠتھ کٲنٛسہ پسند۔
462,سانہ سکول چھ دریاو کس بٔٹھس نزدیٖک۔
463,سہ اوس سچٲئی تہٕ عدم تشددس سۭتۍ محبت کران۔
464,تیوٗت زیادٕ توٚمل چھنہٕ دہن لکن کھؠوان۔
465,بہٕ چھس نہٕ وۄنۍ یتھ وعدٕ خٲطرٕ تیار۔
466,بہٕ چھس/چھس پننس ملکس منٛز لوکن سۭتۍ محبت کران۔
467,سہ چھ سٲنۍ گھریلو خادمہ۔
468,کمپنی کٔر سامان وقتس پؠٹھ ڈلیوری۔
469,مہربٲنی کٔرتھ کر فرش موم۔
470,سڑکہ ہنٛدس کونس منٛز چھ اکھ دکاندار۔
471,رامن لگٲو اکھ تیر یس اکس اڑن وٲلس ہنس سۭتۍ لگٲو۔
472,سہ چھ اکھ مشہوٗر ڈاکٹر۔
473,سکول چھ أکس سیشنس منٛز صرف 50 طٲلبہ علم دٲخل کران۔
474,سہ چھ اکھ خود ارادٕ کرن وول شخص۔
475,تیم چھ اتھ مکانس منز روزان۔
476,ییٚلہ میٚون مٲلۍ واریاہ زیادٕ پیان چھ، سہ چھ واریاہ درٛاوٗن بنان۔
477,سڑکہ ہنٛد نقشہٕ چھ واریاہ شکٕل ظٲہر کران۔
478,سۄ چھےٚ کمپنی ہٕنٛز ملکہ۔
479,لاگت کہ وجہ سٕتۍ اوس تجٲرتی جنگہٕ نش بچنہٕ یوان۔
480,تمن درمیان ٲسۍ دوستی ہٕنٛدۍ مضبوٗط تعلقات۔
481,أمۍ کوٚر ہمس خلاف شدید حملہٕ شروع۔
482,أمس اوس نؠبر گژھنہٕ خٲطرٕ اکھ آرام دہ عذر۔
483,بہٕ چھس محسوس کران یہ جشن کٲفی غٲر ملکی۔
484,یہ لاٹ چھ أمۍ سٕنٛد خٲطرٕ تھاونہٕ آمت۔
485,یمو منٛز چھ واریاہ لوکھ تپہ دقس منٛز مبتلا۔
486,سچٲئی ٲس انتہٲئی پیچیدٕ۔
487,سۄ ووت بالس پؠٹھ۔
488,ییٚلہ تٔمۍ گاڑ کس دروازس منٛز پنٛنس اتھ ژٹٲو تہٕ أمۍ سٕنٛدؠن أنٛگرن ہٕنٛدۍ کیٚنٛہہ اعصاب گٔیہ سؠٹھاہ خراب۔
489,لوکن برٛونٛہہ کن وسوٕنہ چھ واریاہ بدتمیز ماننہٕ یوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم رازدارانہٕ طریقہٕ سۭتۍ مکمل۔
491,سہ اوس خوفہٕ سۭتۍ ژھنان۔
492,بہٕ چھس نہٕ عموٗمن رؠتہٕ کیٚن رؠتن منٛز سفر کرٕنہ پسند کران۔
493,میٲنۍ مستقبل اوس بۄن کن وٗچھنہٕ یوان۔
494,پریس رپورٹرن آیہ امہ ملاقاتہ متعلق زانٛکٲری دنہٕ۔
495,معاف کر، کیٛاہ مےٚ گوٚو تہنٛد بیگس پؠٹھ قدم؟
496,ییٚلہ بہٕ دہن ؤرین ہنٛد ٲس، مےٚ ٲسۍ پنٛنیٚن ٹونسلن منٛز کٔمی گٔمٕژ۔
497,مریض سنٛد خون اوس نہٕ جمنمت۔
498,تم چھ ورمیلک ہار کٕنان۔
499,کلاس ٲس تیوٗت بورنگ ز تمام طٲلبہ علم آسہٕ جسمٲنی طورس پیٹھ مگر ذہنی طورس پیٹھ کنہ بییہ جایہ۔
500,یہ سودا ہؠکہ سٲنۍ کارٕبار بنٲوتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن پؠٹھ مشورٕ دوان۔
502,یم عمارتہٕ چھ دنیاہس منٛز بدلنک اضافہٕ کران۔
503,أمۍ چھ پوٗرٕ دنیاہس منٛز سفر کوٚرمت۔
504,أسۍ چھ چیزن وزنٕ سۭتۍ پیمٲئش کران نہ کہ حجم سۭتۍ۔
505,ییٚلہ أسۍ پننس گھرس منٛز آمتۍ سانۍ ہمسایہ ٲسۍ واریاہ دوستانہٕ دار۔
506,أسۍ ٲسۍ تھیٹرس منٛز موسیقی تہٕ رقصک لطف تلان۔
507,کھیٚنہٕ تھوو أکس بٔڑس برتنس منٛز۔
508,سطحی زخم چھنہٕ سؠٹھا سخٕت۔
509,نیبرم طرفہٕ ینہٕ واجیٚنہ بو ٲس نہٕ مزٕ دار۔
510,وچھیو، یہ کر نہٕ تۄہہ کنہ تہ طریقہٕ مدد۔
511,سۄ ٲس پوٗرٕ رؠتہٕ ووٚگتھ تتیٚتھ لؠکھتھ۔
512,شٔہرٕ کنہ چھ میٲنۍ أنٛگلۍ ژھنٛگان۔
513,تٔمۍ ہٲوۍ میٲنۍ اتھ گرمجوشی سان۔
514,ییٚلہ ڈرائیورن اچانک وقفہٕ لگٲو، لڑکہٕ گوٚو اچانک پنٛنہ سیٹ پیٚٹھٕ برٛۄنٛہہ کن۔
515,تم چھ تھیوکریسی پؠٹھ بحث کران۔
516,ورلڈ کپس منٛز ہندوستان ہارنہٕ کنہ ٲسہ لوکھ دکھی حالتس منٛز۔
517,کیٛاہ ژٕ ہؠکہٕ مےٚ پنن کاغذی چاقو دتھ
518,واریاہ لکھ ٲسہ وزیر اعظم سٕنٛدس دفترس برٛونٛہہ کنہ جمع گٔمٕتۍ۔
519,أسۍ ہیکو نہٕ روزمرہ چیٚن ضروریاتن خٲطرٕ باقین پیٚٹھ انحصار کٔرتھ۔
520,بہٕ چھس اصلس منٛز آدھی راتک سکون پسند کران۔
521,کھیٚن کریو نہٕ ضایٔروٗرت۔
522,تمو چھ اکھ ڈھیلا اتحاد بناومت۔
523,اجتمٲعی اجلاسن کٔر اکھ میٹنگ منعقد۔
524,یہ کرٕنہ چھنہٕ صحیٖح۔
525,سۄ درٛاو سڑکن پؠٹھ۔
526,امہ حالتہٕ سۭتہ آیہ أمس منٛز شرارت ظٲہر کرنہٕ۔
527,أمۍ گزٲر پنٛنہ تمام وراثت أکس ؤرۍ یس منٛز۔
528,حالانٛکہ سۄ چھےٚ واریاہ غریب، مگر أمۍ چھ نہٕ پنن وقار کھوٗرمت۔
529,مےٚ ملیوٚو مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,تہۍ کتہ چھوٕ گژھان
531,تہنٛد طرز عمل چھ خاندانس منٛز تعٲریٖف یوان کرنہٕ۔
532,تو٘ہہ کیٛاز چھو أمس دعوت دنس منٛز ہچکچاوان؟
533,بہٕ چھس نہٕ چیز چھپاوان۔
534,ڈاکٹرن کوٚر مریضن واریاہ اصل پٲٹھۍ جٲیزٕ۔
535,مےٚ گزٲر شیٚن رؠتن بطور وزیٹنگ پروفیسر۔
536,توجہ دنس منٛز ناکام روزنہٕ خٲطرٕ آیہ ایئر لائنس پؠٹھ تنقید کرنہٕ۔
537,سہ چھ پرٛانہ شہرس منٛز روزان۔
538,بہٕ چھس کمرس منٛز تہنٛد انتظار کران۔
539,مےٚ لیوٗکھ اکھ کتاب تہٕ کٔرٕن پریس خٲطرٕ تیار۔
540,سہ ہؠکہٕ نہٕ یہ کٲم پوٗرٕ کٔرتھ، حالانٛکہ تٔمۍ کٔر سخٕت جٲیزٕ۔
541,تٔمۍ کٔر واریاہ زورٕ سان کتھ۔
542,اتھ دنیاہس منٛز چھ اہم چیز ایماندار آسن۔
543,بنگلورس چھ باغاتن ہنٛد شہر وننہٕ یوان۔
544,پیاز باپتھ کریو سرکہ ہنٛد استعمال۔
545,تۄہہ ملؠو سامان۔
546,سہ چھ أکس خانٛدانس منٛز بطور پونٛسہٕ دتھ میلن وول مہمان روزان۔
547,سچن چھ اکھ بہتٔریٖن کرکٹ کھلٲڑ۔
548,اگر تہۍ امہ نوکری خٲطرٕ درخواست دین یژھان چھو تیٚلہ سوز تمن پنن ویٹا۔
549,سۄ چھےٚ ہمیشہٕ تجریدس منٛز کتھ کران۔
550,تٔمۍ کوٚر وعدٕ ز سہ گژھ نہٕ بیٚیہ زانٛہہ تہ ییٚتہ۔
551,بہٕ چھس پننس ضمیرس منٛز واریاہ واضح۔
552,مےٚ چھ ڈر ز بہٕ چھس نہٕ فالو کران۔
553,مےٚ ووٚن پوٗرٕ دٔلیٖل پننس بٲیس۔
554,تمو وچھ أکہ انسان أنٛدۍ پٔکھۍ۔
555,اسہ پزٕ کمزورن ہنز مدد کرٕنۍ۔
556,یہ چھ میانہ خٲطرٕ واریاہ کم اہمیت تھاوان ز لوک چھ میٲنس بارس منٛز کیٛاہ سونٛچان۔
557,أمس چھ دٔچھنہ ٲکس منٛز واریاہ کم بصارت۔
558,تمو کوٚر زٲنتھ مٲنتھ اتھ مسلس نش گریز۔
559,ویٹرنری ڈاکٹر بنن چھ میٲنۍ زندگی بھرک خواب۔
560,کونس پیٹھ ٲس ترۍ منزلہ عمارت۔
561,لڑایہ گٔیہ پلیٖس وقتس پؠٹھ ینہٕ سۭتہ ختم۔
562,رائفلن سۭتۍ لیس زٕ نفر درٛاو بینکس منٛز تہٕ لوٹھ۔
563,کینٛہہ نوجوان چھ یوگ کلاسس منٛز شٲمل گٔمٕتۍ۔
564,میٚون تمام سرکٲر خط و کتابت چھ میٚون سکریٹری کران۔
565,کونسل چھےٚ شہرس منٛز ٹریفک کم کرنہٕ کیٚن طریقن پیٚٹھ کٲم کران۔
566,أمۍ چھ پنٛنس کمرس منٛز زخمہٕ کنہ واریاہ مشکٕلہٕ برداشت کرمژٕ۔
567,تٔمۍ ہٲو فخر سان پنن انعام۔
568,بہٕ چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس/چھس /
569,یہ کتاب دیو آزانس تہٕ باقٕی تھٲوو ادیمس خٲطرٕ۔
570,یہ کامیڈین چھ پننہ فحاشی باپتھ زاننہٕ یوان۔
571,أسۍ کٔر شہر صاف کرنہٕ خٲطرٕ اکھ منصوبہٕ تیار۔
572,اتھ حٲدثس منٛز گوٚو گاڑ ہنٛد برٛۄنٛہہ حصہٕ تباہ۔
573,أمس چھ دولت مند بننٕچ زبردست خواہش۔
574,مہربٲنی کٔرتھ کریو أمہ سنٛد شرارتہٕ رویہٕ معاف۔
575,تمو چھ سٲنۍ فٲصلہٕ قبوٗل کوٚرمت۔
576,أسۍ سٲری روز رات پننس دوستس جایہ۔
577,جنسی ہملہٕ ہنٛد الزام چھ دۄن پولیس افسرن خلاف کاروٲیی ہنٛد بٲعث بنیمٕتہ۔
578,یہ کتاب ٲس انتہٲئی پیچیدٕ۔
579,امہٕ قسمچ رکاوٹ ہیکہٕ نہٕ قابل قبول أستھ۔
580,ڈرائیور اوس سڑکہ ہنٛد نشان پرنہٕ خٲطرٕ وٕچھان۔
581,پرٛؠتھ کانٛہہ اوس نٔتیٖجس ہنٛد بے صبری سان انتظار کران۔
582,مجرم درٛاو قٲد خانہٕ منٛزٕ۔
583,یہٕ تصویر چھ نسبتا اصل۔
584,کیٛاہ بہٕ ہؠکا مدد کٔرتھ
585,سۄ ٲس غصرس منٛز مزیٖد۔
586,یم کلۍ کٔٹۍ چھ پنٛنیٚن جڑو ذٔریعہٕ آب جذب کران۔
587,ہاکی ٹیمس منٛز چھ 11 کھلٲڑ۔
588,سہٕ چھ اکھ قٲبل مکینیکل انجینئر۔
589,کتب خانس منٛز چھ تۄہہ کتاب دیر سان واپس کرنہٕ باپتھ جرمانہٕ ادا کرن۔
590,میٲنۍ زنٛگہ گیۍ ژھنن شروع۔
591,تمو تھوٚو مےٚ أکس صاف کمرس منٛز۔
592,اسہ پزٕ پننس ملکچ عزت خاطرٕ لڑنہٕ۔
593,مےٚ گزٲر نہٕ کانٛہہ کٲم کٔرتھ پنن زندگی۔
594,مےٚ چھ پننس سالانہٕ امتحانن باپتھ پانس تیار کرٕنۍ۔
595,سہ چھ اکھ ویٹرنری سرجن۔
596,أمۍ سنٛد فن گوٚو ٲخٕر کار پھلتھ۔
597,سیٲسی مسٲئلن پؠٹھ ٲس بحث گژھان۔
598,اسہ پزٕ یم لفاظ مختلف زمرن منٛز درجہٕ بندی کرن۔
599,پنن قۭمتی سامان تھوو لاکرس منٛز۔
600,سہ چھ کٲم جلدی پوٗرٕ کران۔
601,أسۍ ہیٛکن تعمیری مقصدن خاطرٕ وسأئل نیش کرتھ۔
602,بہٕ چھس یژھان، سہ اوس ہمیشہٕ اکھ میٹھا کتھ کرن وول۔
603,أمس ملے مےٚ نش اکہ چالٕ سۭتۍ پونٛسہٕ۔
604,گاؤ آیہ ویٹرنری ہسپتال ننہٕ۔
605,دودھس منٛز چھ کیلشیم آسان۔
606,بچہٕ سنٛد ہتھ اوس گوٚمت۔
607,مےٚ کوٚر پننؠن تمام پلو کابینہس منٛز ترتیب۔
608,سۄ ٲس گۄڈٕ اتھ ادارٕس منٛز کٲم کران۔
609,یہ آو حالٕے پنجابک گورنر مقرر کرنہٕ۔
610,أسۍ چھ أمس ایئرپورٹس پؠٹھ الوداع کران۔
611,راتھس منٛز چھ آب مضبوٗط گژھان۔
612,تمو کوٚر الگ روزنک فٲصلہٕ۔
613,مےٚ ملے نہٕ تہنٛد نوٚو گھر ؤچھنک موقعہٕ۔
614,سہ چھ اکھ لالچی انسان۔
615,اکیلے روزن چھ خراب کمپنی کھوتہٕ بہتر۔
616,مےٚ چھ نہٕ گنٛدنہٕ خٲطرٕ وقت ملان۔
617,تہنز زبان ٲس جٕرمن، فرانسیسی تہٕ نسل ٲسٕس پولش۔
618,مالیٲتی معاملس منٛز چھنہٕ کٲنٛسہ تہ میٲنس مٲلہ سٕنٛز برتری پؠٹھ شک۔
619,ٹرین حٲدثس منٛز گیۍ دہہ نفر ہلاک۔
620,ٹیمن گیٚو اکھ اصل کھیل۔
621,سہ اوس دردس منٛز بوزناوان۔
622,یتیم خانہٕ چھ بٹامالوس منٛز واقع۔
623,کرکٹس سۭتۍ محبت کرن وٲلۍ ٲسۍ یہ میچ واریاہ فکرٕ سان وٕچھان۔
624,تم چھ بلس خلاف سرگرمی سان لابنگ کران۔
625,لگاتار کوششن سۭتۍ، ٲسۍ تم پنٕنۍ مسلہٕ حل کرنس منٛز کامیاب۔
626,اتھ معاملس منٛز کریو نہٕ ہلکہٕ کتھ۔
627,بیمار چھ سہ کمزور کوٚرمت۔
628,تم ٲسۍ عظیم جنگجو۔
629,ہنٛدستٲنہ بازرس منٛز چھ کل کٕننس منٛز 40 فیصد حصہٕ۔
630,سڑکہ پؠٹھ اوس کیٚنٛہہ شور۔
631,أمہ سٕنٛز زندگی چھےٚ خطرس منٛز۔
632,کھڑکی سۭتۍ چھ جھیلک خوبصورت منظر ہاونہٕ یوان۔
633,صنعتی ملک چھ قدرتی وسٲئل بٔڑس پیمانس پیٚٹھ استعمال کران۔
634,بہٕ چھس بس پننس اتھس دھوٕنہ۔
635,بہٕ اوس کٲفی نزدیٖک کھڑا یہ بوزنہٕ خٲطرٕ ز تم کیا چھ ونان۔
636,سونہٕ بناون وٲلہ سٕنٛز تعٲریٖف ٲس پرٛؠتھ کٲنٛسہ أمۍ سٕنٛد فنہٕ خٲطرٕ کٔرمٕژ۔
637,ڈراما اوس ویویس۔
638,یہ کور چھےٚ واریاہ خوبصورت۔
639,سہ چھ اکثر میٲنس گرس منٛز یوان۔
640,تمو کوٚر پنن کٲم مؤثر طریقہٕ سۭتۍ مکمل۔
641,تمہٕ سۭتۍ آو نارک الارم لگاونہٕ۔
642,أمۍ سٕنٛدۍ انگٕلۍ چھ زیٹھۍ تہٕ زیٹھۍ۔
643,بہٕ چھس/چھس/چھس ترہ ؤری۔
644,ایمرجنسی منٛز چھ دانشمندانہٕ طور پٲٹھۍ کٲم کرٕنۍ ضٔروٗری۔
645,پروگرام آو دویمہ دۄہ منعقد کرنہٕ۔
646,افسرن ہنٛد اکھ لو٘گ اوس أمس أنٛدۍ پٔکھۍ۔
647,یہ گژھہٕ اکھ وائرس۔
648,"""چائلڈ"" ہک جمع کیا چھ؟"
649,عمارتک پورٕ کپرس چھ تزئین و آرائشچ ضرورت۔
650,تم نفر اوس شرۍ گلی عبور کران وٕچھان۔
651,سپروائزر اوس پننس کامہ پیٹھ مکمل طورس پیٹھ مطمئن۔
652,مےٚ وچھ مٲدانس منٛز اکھ ڈرائیو۔
653,بہٕ چھس واریاہ تھکاوٹ۔
654,تم چھ ییتہٕ صرف مغربس منٛز روزان۔
655,منیجرن کوٚر امہ تجویٖزٗک استقبال۔
656,مچھر چھ کنہ تہ vertebrate خونس کھاوان۔
657,پلیٖس سٕنٛد لگاتار پوچھ گچھ سۭتہ گوٚو سہ بے ہوش۔
658,تمو کوٚر میٲنۍ نقطہ نظر اختیار۔
659,ووٚتھٕرۍ ٲسۍ وارہن وٲرین اکوٹای۔
660,کاروان اوس پرٛؠتھ دۄہ لگ بگ 100 میل پکناوان۔
661,پننۍ جوٗر ٹھیک کرنٕچ چھنہٕ کانٛہہ ضٔروٗرت، مےٚ چھ یہ رد کوٚرمت۔
662,ڈائنامایٹس ہینڈل کرن چھ واریاہ خطرناک۔
663,بہٕ چھس یژھان پارٹی کرٕنۍ۔
664,چیف آف آرمی سٹافن کوٚر سرحدی علاقن ہنٛد دورٕ۔
