ID,kashmiri_text
345,تالابس منٛز آس پاس مزید گاڑٕ۔
346,سہٗ چھٗ پنٛنِس شعبس منٛز مٲہِر۔
347,بنیلہٕ سۭتۍ وسۍ عمارت۔
348,صبحس ژھران ژھران چُھ جسمہٕ خٲطرٕ ضروری۔
349,صدر سٕنٛدس ہدایتس پؠٹھ آیہ اکھ نوٚو کونسل قٲیم کرنہٕ۔
350,سۄ ٲس تھدس منٛز واریاہ کم۔
351,تُہۍ ہیٚکو کنہِ تہ دُکانس پؠٹھ واٹر کلر ہیٚتھ۔
352,مرن وٲلِس نفرن دیُت پنٛنِس نیٚچوِس آشیرواد۔
353,واریاہ لُکھ چھِ پرٛؠتھ دۄہ اتھ منٛدرس منٛز یوان۔
354,سپروایزرَن کوٚر سُہ تمہِ وِزِ برخاست ییٚلہِ سُہ کامہِ پیٹھ شرابہٕ چیتھ آو۔
355,سُہ اوس خانٛدٲنہِ وراثتہٕ نِش محروم۔
356,پُلیٖسن بچٲو لوُکھ ڈاکوو نِش۔
357,تٔمۍ بنٲو پنٛنہِ کورِ ہٕنٛز تصویر۔
358,بہٕ چھس چائے کھیوان یتھ منٛز واریاہ کھنٛڈ آسہ۔
359,تٔمۍ چھُ اکھ جرم کوٚرمُت۔
360,تٔمۍ کٔر پنٛنیٚن گنن ہٕنٛز معٲفی حٲصِل۔
361,بہٕ چھس أمس أمۍ سٕنٛز ذہانت خٲطرٕ تعریف کران۔
362,پارٹی منٛز شٲمِل گژھنہٕ خٲطرٕ وو٘تھ تمہِ پنُن مِس کر٘ن۔
363,تٔمۍ کٔر بطور خزانچی کٲم کرنس پیٹھ رضامندی ظٲہر۔
364,یہِ وایبریٹر چھُ دَگ کم کرنہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
365,اتحادُک اعلان یی مناسب وقتہٕ کرنہٕ۔
366,قلم تھٲیِو اوٚنٛگجہِ تہٕ ٲٹھہِ درمِیان۔
367,وونکیٚنس چُھ سُہ رِیاضس منٛز کٲم کران۔
368,پننؠن مسلن حل دِنہٕ خٲطرٕ پزِ اَسہِ پیسیفُک آسُن۔
369,دنٛدن ہٕنٛدۍ ڈاکٹرن تھوو أمۍ سٕنٛدس داڑس اکھ تاج۔
370,اثرات ٲس شِدتس منٛز واریاہ زیادٕ۔
371,بھگوت گیتا ہس چھ اٹھار باب۔
372,رامس اوس بینکرس پیٹھ پون٘سہٕ وۄزُم ہیوٚتمٗت۔
373,جانوَرَن کھیٚناوَن چھُ اَکھ بٔڑ کٲم۔
374,تٔمۍ کوٚر چرچس خلاف تنقیدُک آغاز۔
375,دٔلیٖلہِ منٛز چھُنہٕ پزرُک کانٛہہ تہِ نِشان۔
376,مہربٲنی کٔرتھ تھٲوو پنُن ناو تہٕ پیشہٕ کاغذس پیٹھ لیکھتھ۔
377,سۄ گٔیہِ پنٛنِس دوست سٕنٛدِ سرد استقبال سۭتۍ زخمی۔
378,پرنٹنگ ہُند ایجاد پتہٕ چھُ سون معاشرٕ واریاہ تبدیل گوٚمُت۔
379,قٲبل طالب علمن پزِ سخٕت کٲم کرنہٕ خٲطرٕ حوصلہٕ افزٲیی کرٕنۍ۔
380,ییٚلہِ بہٕ سخٕت مشکلن منٛز آس، تٔمۍ کوٚر پنن طرفدار بنتھ مےٚ مدد۔
381,یہِ چھ وزنہٕ ورٲیہ بالٹی توہہِ ہیکِو یہِ تُلِتھ۔
382,تٔمۍ کٔر مقدمٕچ حقیقت ججس برٛونٛہہ کُن پیش۔
383,دیوارس پیٹھ البانہٕ پینٹنگہٕ چھ اصل باسان۔
384,صدرس چھ تمام فیصلن پیٹھ ویٹو کرنُک اختیار۔
385,کِتاب تھٲیِو بۄنمس شیلفس پیٹھ۔
386,کینژن فنڈنگ ایجنسین چھُ تحقیقی منصوبُک حمایت کرُن۔
387,یم ماچھِ چھنہٕ ماچھِ دوان۔
388,یہِ اوس بَس اکھ المناک حٲدثہٕ۔
389,تٔمۍ بنٲو اکھ خوبصورت تصویر۔
390,یہٕ چھ مانٛنہٕ یوان ز تِم چھ ورم خور۔
391,سُہ چھُ میادس منٛز السر کہِ وجہ سۭتۍ صرف گندٕ کھین کھیوان۔
392,پرٛؠتھ دۄہ صُبحس کٔرِو پنُن ٲس صاف۔
393,اسہِ چھنہٕ گرس منٛز کانٛہہ میوٕ آسان۔
394,یہ چھُ تَتہ تہِ اکھ زِندٕ رواج۔
395,سۄ چھےٚ پنٛنِس دفتر تام واتنہٕ خٲطرٕ بسہِ منٛز سفر کران۔
396,تس چھےٚ گۄڈے سارِوٕے کھۄتہٕ زیادٕ آرام دہ کرسی حٲصِل گٔمٕژ۔
397,امہِ ملکک بحری فوج چھ واریاہ بوٚڑ۔
398,طٲلب علمو کٔر پرنسپلس برٛونٛہہ کنہِ نوین شُرؠن چھیڑنہٕ خٲطرٕ معٲفی۔
399,وی پی سنگھ اوس اقوام متحدہ کِس اجلاسس منٛز اکھ مبصر۔
400,تِمو وٗچھ بالُک پیٹھہٕ حصہٕ۔
401,اتھ سڑکہ پیٹھ چھ وکر واریاہ خطرناک۔
402,تمہِ ژھنہ چھلۍ سۭتۍ آب۔
403,رودٕ سۭتۍ گیۍ وہو منٹ ضایع۔
404,پارٹی منٛز آسہٕ کوریو شورٕ کران۔
405,اگر تُہۍ علم یژھان چھِو، تیٚلہِ پزِ تۄہہِ امہِ خٲطرٕ محنت کرٕنۍ۔
406,تِموک چو٘ن چھٗ ہوہس خراب کران۔
407,ژوٗر آو حقارتس منٛز رٹنہٕ۔
408,سُہ چھُ اسہ سارنی منٛز بہترین نیبر انُن یژھان۔
409,مہربٲنی کٔرِتھ کھول پَنُن ٲس۔
410,ہمالیٲیی پہاڑ چھُ ہندوستان سرحدن پؠٹھ۔
411,چھاتی ہٕنٛزٲرۍ کنہ آیہ أمس تھرٕ تھرٕ۔
412,شٲعرن کٔر ہمالیہ ہُک تاج بیان۔
413,تمہِ سندِ پنٗن نیصف تنخواہ سٔہلاب مٗتٲصرینن عطیہ کرٗن چھٗ وارِیاہ بجہِ۔
414,تمہِ تر٘ٲو کِتابہٕ پنٛنِس دوستس سۭتہِ۔
415,أمس خٲطرٕ چِھنہٕ تمن سۭتۍ مقابلہٕ کرن ممکن۔
416,تٔمۍ تَل اکھ گہرٕ شاہ تہٕ کوٚرُن دریاوس منٛز ڈۄنٛگ۔
417,گلوٗکار اوس واریاہ خوبصوٗرتی سان نوٹ تلان۔
418,میٲنِس لۄکٹَس نیٚچوِس چھُ تھرش۔
419,تٔمۍ کٔر دیوارس پؠٹھ اکھ تصویر طے۔
420,تمو چھ فہرست پروگرام کوٚرمت تہٕ تہۍ چھو گۄڑنچ کتھ کرن وٲلۍ۔
421,تہنٛز منطقن کوٚر نہٕ سُہ مُتٲثر۔
422,سیاحن کوٚر بسہِ منٛز ہجوم۔
423,مےٚ تھٕ ترٲوۍ پنٕنۍ سٲری پَلو رَز پیٹھ۔
424,اسہِ اوس نہٕ زانٛہہ سوچمت زِ یژھ آفت یِیہِ۔
425,أمس اوس علاجک ضرورت۔
426,بہٕ چُھس پرنہٕ وِزِ عینک لاگان۔
427,سہ اوس بدتمیز تہٕ بدتمیز بنیومٗت۔
428,تو٘ہہِ ہیٚکِو نہٕ پننؠن سٲتھیٚن ورٲے کارٕبار چلٲوِتھ۔
429,سُہ اوس سٲتھی مسافرَن سۭتۍ کَتھ باتھ کران وقت گُزاران۔
430,پلیز بِلب کر ہولڈرَس منٛز ٹھیک۔
431,پٔتۍ کدٕل چھِ دۄن اہم مقامن جوڑان۔
432,أسۍ وٲتہ أکس خوبصورت خلیجس منز۔
433,أمۍ سنٛد بوے چُھ یوتھ فیلوشپک رکن۔
434,ٹرین گیہ حرکتس۔
435,جور چھِ اَتھ مکانس منٛز روزان۔
436,کمپیوٹر چھِ ٹھیک پٲٹھۍ کٲم کران۔
437,راجن تل امہِ صورتہِ حالُک پوٗرٕ فٲیدٕ۔
438,تۄہہِ چھُ پنُن مزاج قابوس منٛز تھاونُک ضرورت۔
439,أمس چھ کینٛہہ تہ کرنک سرکٲرۍ اختیار۔
440,سُہ چھ وایلہٕ وایان۔
441,ٹیبلس پیٹھ چھُ کینٛہہ پوائنٹ۔
442,دیانت چھُ اکھ خوبی۔
443,یہ اوس اکھ زندٕ ڈراما۔
444,بہٕ چُھس کُنہ تہ شکلہ منز شکارس خلاف۔
445,سُہ آو قتلُک مجرم قرار دِنہٕ۔
446,أمۍ اوس اکھ بف کلر دھوتہ لٲگتھ۔
447,أمۍ سٕنٛز کتھ چھےٚ ہمیشہٕ أکس بیمار نفرس زندٕ کران۔
448,سُہ اوس کنین ننہٕ خٲطرٕ گاڑِ ہُنٛد استعمال کران۔
449,یہِ چھُ بہتٔریٖن آبہٕ کیریئر یس مےٚ وٗچھ۔
450,تمو کٔرۍ مرن وٲلہ دفن۔
451,چوکس والیو ژھنہ نفر نیبر۔
452,أکۍ ویٹرن کوٚر زخمی گرۍ سنٛد علاج۔
453,ییٚلہِ مریمبا تال گِنٛدن شروٗع چھِ گژھان، مےٚ سۭتۍ کٔرِو رقص۔
454,سپاہ ٲسہ میل کوٹ لاگان۔
455,اسہ کوٚر پنٕنۍ قونوٗنی پیچیدگی حل کرنہٕ خٲطرٕ اکھ ؤکیل تعینات۔
456,پنٛداہ چھُ میون خوش قسمت نمبَر۔
457,مےٚ ووٚن تٔمِس پارٹی منٛز یِنہٕ خٲطرٕ۔
458,افواہ آسہٕ ز امتحان گژھِ مِلتوی کرنہٕ یُن۔
459,سۄ چھےٚ اکھ واریاہ قٲبل وکیل۔
460,أمۍ سٕنٛز نانہ چھےٚ پینسٹھ ؤریہ۔
461,أمۍ سنٛد مقٲمی انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
462,سون سکول چھُ دٔریاو بٔٹھِس نزدیٖک۔
463,تٔمِس اوس پزر تہٕ عدم تشدد پسند۔
464,یوتاہ توٚمل چھنہٕ دہن نفرن کھیاوان۔
465,بہٕ چُھس نہٕ ونیُک تام یتھس وعدس خٲطرٕ تیار۔
466,بہٕ چھس پننس ملکہٕ کین لوکن محبت کران۔
467,سُہ چھُ سون گریلو نوکر۔
468,کمپنی کٔر وقتس پیٹھ سامانٕچ ڈلیوری۔
469,مہربٲنی کٔرِتھ کٔریو فرش موم۔
470,سڑکہ ہنٛدس کونس منٛز چھ اکھ کٕنن وول۔
471,رامن چلاو اکھ تیر یٗس اکِس وٗڈن وٲلِس ہنس ہس لگِیو٘۔
472,سہٗ چھٗ اَکھ مشہوٗر ڈاکٹَر۔
473,سکول چھ أکس سیشنس منٛز صرف 50 طٲلب علم دٲخل کران۔
474,سُہ چھُ اکھ پانہٕ طے شُدٕ شخص۔
475,تم چِھ اتھ مکانس منز روزان۔
476,ییٚلہِ میون پیٚتٕر واریاہ زیادٕ چیٚوان چھ، سُہ چھ واریاہ بدتمیز گژھان۔
477,روڈ میپس منٛز چھِ واریاہ شکلہِ ہاونہٕ آمژٕ۔
478,سۄ چھےٚ کمپنی ہِنٛز مُلکہ۔
479,لاگت کہِ وجہہ کِنہِ اوس تجٲرتی جنگہٕ نِش بچٗن۔
480,تِمن درمیان ٲسۍ دوستی ہٕنٛدۍ مضبوٗط تعلقات۔
481,تمہِ کوٚر اسہ خلاف سخت حملہٕ۔
482,أمس اوس نیبر نہٕ نیرنہٕ خٲطرٕ اکھ آسان بہانہٕ۔
483,بہٕ چھس یہ جشن کٲفی اجنبی محسوس کران۔
484,یہ لاٹ چھ أمس خٲطرٕ تھاونہٕ آمت۔
485,یِمو منٛز چھِ واریاہ لوکھ تپہ دقس منٛز مبتلا۔
486,پزر اوس واریاہ تکلیف دہ۔
487,سۄ وتہِ بالس تام۔
488,ییٚلہ تمہ گاڑ ہنٛدس دروازس منٛز اتھہٕ دبٲو تمہ وز گوٚو أمہ سٕنٛزن اوٚنٛگجن کینژن اعصابن نۄقصان۔
489,لوٗکن برٛونٛہہ کنہِ سرگوشی چھ واریاہ بدتمیز مانٛنہٕ یوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم خفیہ پٲٹھۍ مکمل۔
491,سُہ اوس خوفہٕ سۭتۍ تھرٕ تھرٕ کران۔
492,بہٕ چُھس نہٕ عام طور ریتہٕ کالہ کین ریتن منز سفر کرن پسند کران۔
493,میون مستقبل اوس بۄن کُن باسان۔
494,پریس نامہِ نگارن آیہ میٹنگہِ ہنز اطلاع دِنہٕ۔
495,معاف کٔریو، بہٕ چھا چانہ بیگس پیٹھ پکان؟
496,ییٚلہ بہٕ دہہ ؤرش آس، مےٚ گیۍ ٹنسل نیبر۔
497,مریض سنٛد خون اوس نہٕ جمع گژھان۔
498,تِم چھ ورمیلک ہار کٕنان۔
499,کلاس ٲس تیوٗت بور کران زِ سٲری طٲلب علم ٲسہِ جِسمٲنی طور تتی مگر ذہنی طور کِنہِ بییہ جایہ۔
500,یہِ معاہدٕ ہیٚکہِ سٲنۍ کاربار پٲدٕ کٔرِتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن پیٹھ مشورٕ دوان۔
502,تِم عمارتہٕ چھِ دنیاہس منٛز افزودگی منٛز اضافہٕ کران۔
503,سُہٕ چھ پورٕ دُنیاہس منز سفر کوٚرمُت۔
504,أسۍ چھِ چیزن وزن سۭتۍ مینان، نہ کہ حجم سۭتۍ۔
505,ییٚلہ أسۍ پنن گرٕ آمٕتۍ ٲسۍ سٲسہ ٲسۍ واریاہ دوستانہٕ۔
506,اسہِ آو تھیٹرس منٛز موسیقی تہٕ رقصُک لُطف۔
507,کھیٚن تھٲیو أکس بٔڑس بانس منٛز۔
508,سطحی زخم چھنہٕ سخٕت آسان۔
509,نیٔبرٕ کِنہِ یِنہٕ وول مٗشُک اوس نہٕ خوشگوار۔
510,وٗچھِو، امہِ سۭتۍ گژھِ نہٕ تۄہہِ کِنہِ تہِ طریقہٕ مدد۔
511,سۄ روٗز پوٗرٕ راتس تتیٚیہِ ہٗشار۔
512,سردی کنہِ چھ مےٚ اوٚنٛگجن ٹاس یوان۔
513,تٔمۍ کوٚر مےٚ گرمجوشی سان اتھہِ ہلاونہٕ۔
514,لڑکہٕ درٛاو اچانک پننہِ سیٹہٕ منٛزٕ برٛونٛہہ کُن ییٚلہِ ڈرائیورن اچانُک وقفہٕ دِیُت۔
515,تم چِھ خدایتس پیٹھ بحژ کران۔
516,ورلڈ کپس منٛز ہندوستان کہِ ہارنہٕ کِنہِ ٲسہِ لوکھ افسردگی ہنٛدِس حالتس منٛز۔
517,کیٛاہ ژٕ ہؠکہٕ مےٚ پنن کاغذی شر٘اکہٕ دتھ
518,واریاہ لوُکھ گیۍ وزیر اعظم سٕنٛدِس دفترس برٛونٛہہ کُنہِ جمع۔
519,أسۍ ہیکو نہٕ دۄہدش ضرورتہٕ خٲطرٕ باقین پیٹھ انحصار کٔرتھ۔
520,مےٚ چھُ پٔزۍ پٲٹھۍ نصف رٲژ ہُنٛد پرسکون پسند۔
521,کھین مہ کر ضایہ۔
522,تم چھ أکس ڈھیرس اتحادس منٛز دٲخل گٔمٕتۍ۔
523,اجتماعن کوٚر اکھ اجلاس منعقد۔
524,یہِ کرٗن چھٗنہٕ جان۔
525,سُہٕ گٲی ہیرٕ سٕتۍ بۄن۔
526,حالاتن کوٚر أمس منٛز شرارت نیبر۔
527,تٔمۍ کٔر پنٕنۍ سٲری وراثت أکس ؤرۍ یس منٛز خرچ۔
528,حالانٛکہ سۄ چھےٚ واریاہ غریب، مگر أمۍ چھِ نہٕ پنٕنۍ عزت ختم کٔرمٕژ۔
529,مےٚ میج مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,کتِہ چُھوٕ گژھان؟
531,أمۍ سٕنٛدۍ طرز عملٕچ چِھ خاندانس منٛز تعریف یوان کرنہٕ۔
532,تہۍ کیٛاز چھو أمس دعوت دنس منٛز ہچکچاوان؟
533,بہٕ چُھس نہٕ چیز چھپاوان۔
534,ڈاکٹرن کوٚر مریض سُنٛد اصل پٲٹھۍ معائنہٕ۔
535,مےٚ گُزٲرۍ شیٚیہِ ریتھ بطور وزیٹنگ پروفیسر۔
536,ایئر لائنس چھُ توجہ دنس منٛز ناکام روزنہٕ خٲطرٕ تنقید کرنہٕ آمت۔
537,سُہ چھُ پرٛٲنِس شہرس منٛز روزان۔
538,بہٕ چھُس تۄہہِ وینٹ بٗلَس منٛز پیاران۔
539,مےٚ لیوٗکھ اکھ کِتاب تہٕ کٔرٕن پریسہٕ خٲطرٕ تیٲری۔
540,سُہ ہیوٚک نہٕ کٲم پوٗرٕ کٔرِتھ، حالانٛکہِ تٔمۍ کوٚر سخٕت جٲیزٕ۔
541,سُہٕ گٲی واریاہ زورٕ سٕتۍ کتھ۔
542,یتھ دُنیاہس منٛز چھ بُنیٲدی چیز ایماندار آسن۔
543,بنگلورس چھ باغن ہُنٛد شہر ونٛنہٕ یِوان۔
544,پیاز خٲطرٕ کٔرِو سرکہِ ہُنٛد اِستعمال۔
545,تۄہہِ میلہِ نقل و حمل۔
546,سہ چھ أکس خانٛدانس منٛز بطور پونٛسہٕ ادا کرن وول مہمان روزان۔
547,سچن چھ اکھ بہترین کرکٹ کھلٲڑۍ۔
548,اگر تُہۍ امہِ نوکری خٲطرٕ درخواست دِیُن یژھان چھِو تیٚلہِ سوٗزِو تِمن پنُن واٹے۔
549,سۄ چھےٚ ہمیشہٕ تجریدس منٛز کتھ کران۔
550,تٔمۍ کوٚر قسم زِ سُہ گژھِ نہٕ بیٚیہِ زانٛہہ تہِ تور۔
551,بہٕ چھس پننس ضمیرس منٛز واریاہ واضح۔
552,بہٕ چُھس کھوژان زِ بہٕ چُھس نہٕ امِچ پیروی کران۔
553,مےٚ ؤنۍ پننس بٲیس سورُے دلیل۔
554,تِمو وچھ اَکھ نفر انہ گٹس منٛز ژوٗر تھوتھ۔
555,اسہ چھ کمزور ترینن مدد کرن۔
556,لُکھ کیٛاہ چھِ مےٚ متعلق سوچان، امہِ سۭتۍ چھُنہٕ مےٚ کانٛہہ فرق پیوان۔
557,تس چھےٚ کھوورس ٲچھ منٛز واریاہ کم گاش۔
558,تِمو کوٚر زٲنتھ مٲنتھ امہِ مسلس نِش گریز۔
559,ویٹرنری ڈاکٹر بنُن چھُ میٲنۍ پوٗرٕ زندگی ہُنٛد خواب۔
560,أکس کونس منٛز ٲس اکھ ترٛیٚیہ منزل ہٕنٛز عمارت۔
561,لڑایہ ہنٛد اختتام گوٚو صرف پلیٖس سٕنٛدس وقتس پؠٹھ واتنہٕ سۭتۍ۔
562,رائفلو سۭتۍ لیس زٕ نفر ژایہ اژتھ بینکس لوٹ۔
563,کینٛہہ نوجوان چھِ یوگا کلاسَس منٛز شٲمِل گٔمٕتۍ۔
564,میون تمام سرکٲری خط و کتابت چھ میون سکریٹری کران۔
565,کونسل چھِ شہرَس منٛز ٹریفک کم کرُن طریقن پؠٹھ کٲم کران۔
566,أمس چھ ریکہٕ اڈجہ ہٕنٛد زخمہٕ کہ وجہ سۭتۍ واریاہ تکلیف تلمٗت۔
567,تٔمۍ ہوو فخر سان پَنُن انعام۔
568,بہٕ گژھہٕ پنُن گام پننین لوکن سمکھنہٕ خٲطرٕ۔
569,یہِ کتاب د آزانس تہٕ باقٕی تھٲیِو ادیمس نِش۔
570,یہ کامیڈین چُھ پننہ فحاشی خٲطرٕ زاننہٕ یوان۔
571,اسہِ بنٲو شہر صاف کرنہٕ خٲطرٕ اکھ سکیم۔
572,حٲدثس منٛز گوٚو گاڑِ ہنٛدِس برٛۄنٛہہ حصس نۄقصان۔
573,أمس چُھ امیر بننک زبردست شوق۔
574,مہربٲنی کٔرتھ کر أمۍ سٕنٛدس بدتمیز برتاوس معٲفی۔
575,تِمَو چھُ سون فٲصلہٕ قبول کوٚرمُت۔
576,أسۍ سٲری روتۍ راتس پنٛنِس دوستس نِش۔
577,جنسی طور ہراساں کرنہٕ کین الزامن پیٹھ چھ دۄن پُلیٖس افسرن خٕلاف کاروٲیی کرنہٕ آمٕژ۔
578,کتاب چھ انتہٲئی دلچسپ۔
579,یِژھ ثابت قدمی ہیٚکہِ نہٕ قابل قبول ٲسِتھ۔
580,ڈرٛایور اوس سڑکہِ ہُنٛد نِشان پرنہٕ خٲطرٕ نظر وٕچھان۔
581,پرٛؠتھ کانٛہہ اوس بے صُبری سان نٔتیٖجن ہُنٛد انتظار کران۔
582,مجرم ژلۍ جیلہٕ منٛزٕ۔
583,یہٕ تصویر چُھ نسبتا اصل۔
584,کیٛاہ بہٕ ہؠکا تۄہہ مدد کٔرتھ
585,أمس اوس شرارتہٕ سۭتۍ جوش یوان۔
586,یِم کُلۍ کٔٹۍ چھِ پنٕنۍ مولو سۭتۍ آب جذب کران۔
587,ہاکی ٹیمَس منٛز چھِ 11 کھلٲڑۍ آسان۔
588,سہٗ چھٗ اکھ وٹکلچرسٹ۔
589,کتُب خانس منٛز چھِ تۄہہِ کِتاب ژیرۍ واپس کرنہٕ خٲطرٕ جُرمانہٕ دیُن۔
590,میٲنۍ زنٛگن گیۍ تھرٕ تھرٕ۔
591,تمو تھوو بہٕ أکس صاف کمرس منٛز۔
592,اسہِ پز پننِس ملک کہ عزت خٲطرٕ لڑن۔
593,مےٚ کٔر پننہِ زندگی کینٛہہ تہِ نہٕ کرنہٕ سۭتۍ ضایہِ۔
594,مےٚ چھُ پنُن پان پرٛؠتھ ؤرۍ یُک امتحانہٕ خٲطرٕ تیار کرُن۔
595,سہٗ چھٗ اکھ ویٹرنری سرجن۔
596,أمۍ سٕنٛدس فنس ووت پتہٕ پھول۔
597,سیٲسی معاملن پؠٹھ ٲس بحث گژھان۔
598,اسہِ چھِ یِمن لفظن مختلف زمرن منٛز درجہٕ بندی کرٕنۍ۔
599,پنُن قۭمتی سامان تھٲیِو لاکرَس منٛز۔
600,سہ چھ کٲم جلدی مکمل کران۔
601,أسۍ ہیٛکو وسٲئل تعمیری مقصدن خٲطرٕ استعمال کٔرتھ۔
602,میون مطلب چھُ، سُہ اوس ہمیشہٕ اکھ اصٕل کَتھ کرن وول۔
603,تٔمۍ ہیتہِ مےٚ نِش چالہٕ سۭتۍ پونٛسہٕ۔
604,گاؤ آیہ ویٹرنری ہسپتال ننہٕ۔
605,دۄدس منٛز چھُ کیلشیم آسان۔
606,شُرۍ سُنٛد اتھ اوس گوٚٹ۔
607,مےٚ کوٚر پنٛنؠن تمام پَلون ہُنٛد اِنتظام کابینہس منٛز۔
608,تمہِ ٲس گۄڈٕ اتھ ادارس منٛز کٲم کٔرمٕژ۔
609,سُہ آو حالٕے منٛز پنجابُک گورنر مقرر کرنہٕ۔
610,اسہِ دیوٗت ہوٲیی اڈس پیٹھ تس الوداع۔
611,آب چھ راتس منٛز مضبوط گژھان۔
612,تِمو کوٚر الگ روزنک فیصلہٕ۔
613,مےٚ میول نہٕ تُہنٛد نوٚو مکانہٕ وٕچھنُک موقعہٕ۔
614,سُہ چھ اکھ لالچی اِنسان۔
615,خراب صحبت منز روزنہٕ کھوتہٕ چھ کُنی زٔنۍ روزن بہتر۔
616,مےٚ چھنہٕ گِنٛدنہٕ خٲطرٕ وقت میلان۔
617,تہنز بٗتھ ٲس خوفہٕ سٕتۍ زرد۔
618,مٲلی معاملن منٛز چھنہٕ کٲنٛسہِ تہِ میٲنس مٲلۍ سٕنٛز اہمیتس پیٹھ شک۔
619,ریل حٲدثس منٛز گٔیہِ داہ نفر ہلاک۔
620,ٹیمَن گِیُنٛد اکھ مُنصفانہٕ کھیل۔
621,سۄ ٲس دگ سۭتۍ بڑٕ بڑٕ کران۔
622,یتیم خانہٕ چُھ بٹمالوہس منٛز واقع۔
623,کرکٹس سۭتۍ محبت کرن وٲلۍ ٲسۍ میچ اضطراب سان وٕچھان۔
624,تِم چھِ بلہ خٕلاف سرگرمی سان لابنگ کران۔
625,لگاتار کوششن سۭتۍ گوٚو تِم پنُن مسلہٕ حل کرنس منٛز کامیاب۔
626,معاملس منز مہ کٔرِیو کٔمی۔
627,امہِ بیمارِ چھ سہ کمزور کوٚرمت۔
628,تِم ٲسۍ عظیم جنگجو۔
629,ہندوستٲنۍ بازر اوس کل فروختُک 40%۔
630,سڑکہِ پیٹھ ٲس کینٛہہ شور۔
631,أمۍ سٕنٛز زندگی چِھ خطرس منٛز۔
632,دار چھُ جھیٖلُک خوبصورت نظارٕ پیش کران۔
633,صنعتی ملک چھِ قدرتی وسٲئل واریاہ زیادٕ مقدارس منٛز استعمال کران۔
634,مےٚ دیو صِرف اتھہٕ چھلنہٕ۔
635,بہٕ آسہٕ کٲفی نزدیک کھڑا بوزنہٕ خٲطرٕ ز تم کیا چھ ونان۔
636,سنہرس ٲس پرٛؠتھ کانٛہہ أمۍ سٕنٛدۍ فنہٕ خٲطرٕ تعریف کران۔
637,ڈرٛامہ اوس شاندار۔
638,سۄ لۄکٹ کور چھےٚ واریاہ خوبصورت۔
639,سُہ چھُ اکثر میون گرٕ یِوان۔
640,تمو کٔر پنٕنۍ کٲم مؤثر طریقہٕ سۭتۍ مکمل۔
641,دہہ سۭتۍ گوٚو فایر الارم۔
642,أمۍ سٕنٛزو اوٚنٛگجہ چھےٚ زیچھ تہٕ تنٛگ۔
643,بہٕ چھُس تر٘ہہ وُہُر۔
644,ہنگٲمی حالاتن منٛز دانشمندی سان کٲم کرٕنۍ چھِ ضروری۔
645,پروگرام آو دویمہ دۄہ منعقد کرنہٕ۔
646,افسرن ہنٛد اکھ ہجوم اوس أمس أنٛدۍ پٔکھۍ۔
647,یہ آسہ اکھ وایرس۔
648,'چلڈرن'ہُک جمع کیا چھ؟ '۔
649,عمارت کِس پورٕ کپرس چھُ مرمتُک ضرورت۔
650,تٔمۍ نفرن وُچھ شُرۍ گُلی اپور تران۔
651,سپروائزر اوس پنٛنہِ کٲم سۭتۍ پوٗرٕ پٲٹھۍ مطمئن۔
652,مےٚ وُچھ مٲدانس منٛز اکھ گٲڑۍ۔
653,بہٕ چُھس واریاہ تھکمت۔
654,تِم چھِ ییٚتہِ بالکل مغرِبس منٛز روزان۔
655,منیجرن کوٚر تجویزُک خیرمقدم۔
656,مہۍ چھِ کانٛہہ تہِ ریکہٕ اڈِجہِ وول خون کھ۔
657,پُلیٖس کہِ طرفہٕ لگاتار پرٛژھ گٲر کرنہٕ کِنہِ گوٚو سُہ بے ہوش۔
658,تمو کوٚر میون خیال قبول۔
659,آسمان اوس ابرٕ سٕتۍ برِتھ۔
660,کاروان اوس پرٛیتھ دۄہ لگ بَگ 100 میل پکان۔
661,پننۍ بوٹھ ٹھیک کرنٕچ چھُنہٕ کانٛہہ ضرورت، مےٚ چھُ یہِ رد کوٚرمُت۔
662,ڈینمایٹ ہینڈل کرن چِھ واریاہ خطرناک۔
663,بہٕ چھس یژھان اکھ پارٹی کرٕنۍ۔
664,چیف آف دی آرمی سٹافن کوٚر سرحدی علاقن ہُنٛد دورٕ۔
665,سُہ بنیوو امریکہ ہُک نٲیب صدر۔
666,تٔمِس ووت پٔتمہِ برٛیسوار ژیر۔
667,تِم چھِ کولیسیمَس منٛز گنٛدان۔
668,ایمبولینسہٕ آسہٕ حٲدثہٕ چہ جایہ تام تفصیل سان۔
669,مُہمان وٲتہ دُپہرس۔
670,زنانن تہ چھ ووٹ دِنُک حق۔
671,نیون چھُ اَکھ خاص وۄزُل چمُک جٲری کران۔
672,کمپنی ہند پیداوارک گراف چھ ییتین۔
673,یہِ غذا چھُ سبزی تہٕ پھلیو سۭتۍ بٔرِتھ۔
674,پری ہُنٛد جادو کٔرۍ یِم زٕ بٲے ہرن منٛز تبدیل۔
675,سہٗ چھٗ اکھ بیو٘ن نفر۔
676,فنکشن گژھِ کِنہ تاخیر ورٲیہ شروع۔
677,مےٚ روو بندوق۔
