ID,kashmiri_text
354,سپروائزرن کوٚر سہ شرابہٕ چیتھ کامہ پیٹھ ینہٕ پتہٕ برطرف۔
355,سُہ اوس خانٛدان چہ وراثت نِش محروم۔
356,پُلیٖسن بچٲو لوُکھ ڈاکوو نِش۔
357,تٔمۍ بنٲو پنٛنہ کور ہٕنٛز تصویر۔
358,بہٕ چھٗس واریاہ کھنٛڈٕ ہیتھ چائے کھیوان۔
359,تٔمۍ کوٚر اکھ جرم۔
360,تٔمۍ کٔرۍ پنٛنیٚن گناہن ہٕنٛز معافی حٲصل۔
361,بہٕ چھس أمس أمۍ سٕنٛز ذہانت خٲطرٕ تعریف کران۔
362,سُہٕ کوٚر پارٹی منز شرکت کرنہٕ خٲطرٕہ پنُن مِس بند۔
363,تٔمۍ کٔر بطور خزانچی کٲم کرنس پیٹھ رضامندی ظٲہر۔
364,یہ وایبریٹر چھ دگ کم کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
365,اتحادُک اعلان یی مناسب وقتہٕ کرنہٕ۔
366,قلم تھٲیِو اوٚنٛگجہِ تہٕ اوٚنٛگجہِ درمِیان۔
367,وُنکیٚنَس چُھ سُہ رِیاضس منٛز کٲم کَران۔
368,پننین مسلن حل کرنہٕ خٲطرٕ پزِ اسہ پیسیفک آسُن۔
369,ڈینٹسٹن تھوٚو أمۍ سٕنٛدس داڑس اکھ تاج۔
370,اثرات ٲسۍ وسیع پیمانس پیٹھ موجود۔
371,بھاگوت گیتایہ منٛز چھُ ارداہ باب۔
372,رامن نیہ بینکرس پیٹھ پونسہٕ وۄزُم۔
373,جانورن کھیٚناوٕنۍ چھ اکھ بٔڑ کٲم۔
374,تٔمۍ کوٚر چرچس خلاف احتجاج شروع۔
375,دٔلیٖلہ منٛز چھنہٕ پزرُک کانٛہہ تہِ نشانہٕ۔
376,مہربٲنی کٔرِتھ لیکھو پنُن ناو تہٕ پیشہٕ أکس کاغذس پؠٹھ۔
377,سۄ گٔیہ پنٛنس دوست سٕنٛد سرد استقبال سۭتۍ زخمی۔
378,پرنٹنگ ایجاد گژھنہٕ پتہٕ چھ سون معاشرٕ واریاہ تبدیل گوٚمت۔
379,قٲبل طالب علمن پزِ سخٕت محنت کرنہٕ خٲطرٕ حوصلہٕ افضٲیی کرٕنۍ۔
380,ییٚلہ بہٕ سخٕت پریشٲنی منٛز اوسس، تٔمۍ کوٚر پننۍ طرفدار بنتھ مےٚ مدد۔
381,یہِ چھ وزنہٕ ورٲیہِ بالٹی یو٘سہٕ تو٘ہہِ تلِتھ ہیکِو٘۔
382,تٔمۍ کٔر مقدمٕچ حقیقت ججس برٛونٛہہ کُن پیش۔
383,دیوارس پیٹھ لٹکتھ پینٹنگہٕ چھ اصل باسان۔
384,صدرس چھ تمام فیصلن پیٹھ ویٹو کرنک اختیار۔
385,کتاب تھٲیِو بۄنمِس شیلفس پیٹھ۔
386,کینژن فنڈنگ ایجنسین چھ تحقیقی منصوبک حمایت کرن۔
387,یم ماچھ چھنہٕ ماچھ دوان۔
388,اوس بس اکھ المناک حٲدثہٕ۔
389,اکھ خوبصورت تصویر۔
390,یہ چھ مانٛنہٕ یوان ز تم چھ ورم خور۔
391,سُہ چھ میادس منٛز زخم آسنہٕ کنہ صرف ہلکہٕ کھین کھیوان۔
392,پرٛؠتھ دۄہ صُبحٲے کٔرِو پنُن ٲس صاف۔
393,اسہ چھنہٕ گرس منٛز کانٛہہ تہ میوٕ۔
394,یہِ چھُ تتہِ وٗنہِ تہِ اکھ زِندٕ رواج۔
395,سۄ چھےٚ پنٛنس دفترس تام واتنہٕ خٲطرٕ بسہ منٛز سفر کران۔
396,أمس چھےٚ گۄڈے ساروٕے کھۄتہٕ آرام دہ کرسی حٲصل گٔمٕژ۔
397,امہ ملکک بحری فوج چھ واریاہ بوٚڑ۔
398,طٲلب علمو کٔر پرنسپلس برٛونٛہہ کنہِ نوارن چھیڑنہٕ خٲطرٕ معٲفی۔
399,وی پی سنگھ اوس اقوام متحدہ کس اجلاسس منٛز اکھ مبصر۔
400,تِمَو وُچھ پہاڑُک سرٕ۔
401,اتھ سڑکہ پیٹھ چھ وکر واریاہ خطرناک۔
402,سُہٕ کوٛر اکس چھانہ سۭتۍ آب ختم۔
403,رودٕ کہِ وجہ سٕتۍ گیہٕ 20 منٹ راورٕ۔
404,کوریو کٔر پارٹی منٛز شور۔
405,اگر تُہۍ علم یژھان چھو، تیٚلہ پزِ تۄہہ امہ خٲطرٕ محنت کرٕنۍ۔
406,تمباکو نوشی چھ ہوا خراب کران۔
407,چور آو توہین آمیز قرار دِنہٕ۔
408,سہ چھ اسہ سارنی منٛز بہترین نیبر کڑن یژھان۔
409,مہربٲنی کٔٔرِتھ کھول پنُن ٲس۔
410,ہمالیٲیی پہاڑ چھ ہندوستان کین سرحدن پیٹھ۔
411,چھاتی ہنز بیمارِ ہند وجہ سٕتۍ آو تس تیز۔
412,شاعر چھ ہمالیہ ہک تاج بیان کران۔
413,یہ چھ أمس خٲطرٕ واریاہ بٔڑ ز سہ کر پنٛنس تنخواہس منٛز نصف سٔہلاب متاثرینن عطیہ۔
414,سُہٕ تروو کتابہٕ پننس دوستس سٕتۍ۔
415,أمس خٲطرٕ چھنہٕ تمن سۭتۍ مقابلہٕ کرن ممکن۔
416,تٔمۍ تل اکھ سرٛون شاہ تہٕ کوٚرن دریاوس منٛز وۄٹھ۔
417,گلوکارن کٔرۍ نوٹ واریاہ اصل پٲٹھۍ ہینڈل۔
418,میٲنِس لۄکٹس نیٚچوس چھ لور۔
419,تٔمۍ کٔرۍ دیوارس پیٹھ اکھ تصویر لگٲوتھ۔
420,تمو چھ فہرست پروگرام کوٚرمت تہٕ تہۍ چھو گوڑنک بولن وول۔
421,تہنٛز منطقن کوٚر نہٕ أمس متٲثر۔
422,سیاحن کوٚر بسہ منز ہجوم۔
423,مےٚ لگٲوۍ پنٕنۍ سٲری پلو رز پؠٹھ۔
424,اسہ اوس نہٕ زانٛہہ تہ توقع ز یژھ آفت گژھ۔
425,أمس اوس علاجک ضرورت۔
426,بہٕ چُھس پرنہٕ وزِ شیشہٕ لاگان۔
427,سُہ اوس بدتمیز تہٕ بدتمیز۔
428,تو٘ہہِ ہیٚکِو نہٕ پننؠن سٲتھین بغٲر کارٕبار چلٲوِتھ۔
429,سہ اوس سٲتھی مسافرن سۭتۍ کتھ باتھ کران وقت گزاران۔
430,پلیز بلب کر ہولڈرس منٛز ٹھیک۔
431,وسیع کٔدٕل چھ دۄن اہم نقطن جوڑان۔
432,اسہ ووت أکس خوبصورت خلیجس منٛز۔
433,تمۍ سنٛد بوے چھ یوتھ فیلوشپک رکن۔
434,ٹرین تیز چلتی ہے۔
435,یہِ جوٗرۍ چھُ اتھ مکانس منز روزان۔
436,کمپیوٹرز بالکل ٹھیک کام کرتے ہیں۔
437,راجن تُل صورت حالُک پورٕ فٲیدٕ۔
438,تۄہہ چھ پنُن مزاج برقرار تھاونُک ضرورت۔
439,أمس چھ کنہہ تہ کرنک سرکٲرۍ اختیار۔
440,سُہ چُھ وایلا گنٛدان۔
441,ٹیبل پر کچھ خصوصیات.
442,دیانت چھ اکھ خوبی۔
443,یہ اوس اکھ لائیو ڈراما
444,بہٕ چھس کنہ تہ شکلہ منٛز شکارس خلاف۔
445,تس اوس قتلک مجرم قرار دِنہٕ آمُت۔
446,تٔمۍ ٲس اکھ بف کلر دھوتہ لٲگتھ۔
447,تمۍ سُند بیان چھ ہمیشہٕ بیمارِ نفرس زندٕ کران۔
448,سُہ اوس کنہ ننہٕ خٲطرٕ گاڑ ہنٛد استعمال کران۔
449,یہ چھ بہترین آبک کیریئر یس مےٚ وچھ۔
450,تمو کٔرۍ مٔردٕ افراد دفن۔
451,چوکیدارو کڑکھ نفر نیبر۔
452,أکۍ ویٹرن کوٚر زخمی گُرۍ سنٛد علاج۔
453,ییٚلہ مریمبا تالہ واین شروع چھ گژھان، مےٚ سۭتۍ کٔرو رقص۔
454,سپاہ ٲسۍ میلک کوٹ لاگان۔
455,اسہ کوٚر پنٕنۍ قانونی پیچیدگی حل کرنہٕ خٲطرٕ اکھ وکیل مقرر۔
456,پنٛدٕہ چُھ میون خوش قسمت نمبر۔
457,مےٚ ووٚن تٔمس پارٹی منٛز ین۔
458,کتھ باتھ ٲس گژھان ز امتحان گژھن ملتوی کرنہٕ ینۍ۔
459,سُہٕ اوس اکھ قٲبل مکینیکل وکیل۔
460,تمۍ سٕنٛز نانہ چھےٚ پینسٹھ وہر۔
461,أمہ سنٛد مقٲمی طرز چھ پرٛؠتھ کانٛہہ پسند کران۔
462,سون سکول چھُ دٔریاو بٔٹھِس نزدیٖک۔
463,سُہ اوس پزر تہٕ عدم تشددس محبت کران۔
464,یوتاہ توٚمل چھنہٕ دہن نفرن کھیوان۔
465,بہٕ چھس نہٕ ونیک تام یتھس وعدس خٲطرٕ تیار۔
466,بہٕ چھس پننس ملکس سۭتۍ محبت کران۔
467,سُہ چھ سانہ گھریلو نوکر۔
468,کمپنی کٔر سامان وقتس پیٹھ فراہم۔
469,مہربٲنی کٔرِتھ کر فرش بند۔
470,سڑکہ ہنٛدس کونس منٛز چھ اکھ کٕنن وول۔
471,رامن چلاو اکھ تیر یُس اکِس وٗڈن وٲلِس ہنسِس لگہِ۔
472,سُہ چھ اکھ قٲبل مکینیکل انجینئر۔
473,سکوُل چھ أکس سیشنس منٛز صرف 50 طٲلب علم دٲخل کران۔
474,سہ چھ اکھ خود مختار شخص۔
475,تم چھ اتھ مکانس منز روزان۔
476,ییٚلہ میون پیتٕر واریاہ زیادٕ چ چھ، سہ چھ واریاہ بدتمیز گژھان۔
477,روڈ میپس منٛز چھ کنہہ شکلن ہاونہٕ آمت۔
478,کمپنی کوٛر ملکہ۔
479,لاگت کہ وجہ سۭتۍ اوس تجٲرتی جنگہٕ نش گریز کرن۔
480,تمن درمیان ٲسۍ دوستی ہٕنٛدۍ مضبوٗط تعلقات۔
481,تمہِ کوٚر اسہِ خلاف سخت حملہٕ۔
482,أمس اوس نیبر نہٕ نیرنہٕ خٲطرٕ اکھ آسان بہانہٕ۔
483,بہٕ چھس یہ جشن کٲفی اجنبی محسوس کران۔
484,یہ لاٹ چھ أمس خٲطرٕ تھاونہٕ آمت۔
485,یمو منٛز چھ واریاہ لوکھ تپہ دقس منٛز مبتلا۔
486,حقیقت چھ واقعی تکلیف دہ ہے۔
487,سُہٕ گوو پہاڑس پیٹھ۔
488,تمۍ سٕنٛدۍ اوٚنٛگجن ہٕنٛدۍ کینٛہہ اعصاب گٔیہ واریاہ خراب ییٚلہ تمۍ کار کس دروازس پؠٹھ پنٕنۍ اتھن دکہٕ دتۍ۔
489,لوٗکن برٛونٛہہ کنہ سرگوشی چھ واریاہ بدتمیز مانٛنہٕ یوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم خفیہ اندازس منٛز مکمل۔
491,سُہ اوس خوفزدہ۔
492,بہٕ چھس نہٕ عام طور ریتہٕ کٲلس منٛز سفر کرن پسند کران۔
493,میون مستقبل اوس بۄن کُن پکان باسان۔
494,پریس رپورٹرس آیہ اجلاسٕچ اطلاع دنہٕ۔
495,معاف کٔریو، بہٕ چھا چانِہ بیگس پیٹھ پکان؟
496,ییٚلہ بہٕ داہ ورش ٲسس مےٚ کٔرۍ ٹانسیل۔
497,مریض سنٛد خون اوس نہٕ جمع گژھان۔
498,تِم چھ ورمیلک ہار کٕنان۔
499,کلاس ٲس تِیوٗت بورنگ زِ تمام طٲلب علم ٲسہِ تتہِ جِسمٲنی طور مگر ذہنی طور بییہِ کِنہِ جایہِ۔
500,سودا ہیکہ سون کاربار کرِتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن پیٹھ مشورٕ دوان۔
502,تم عمارتہٕ چھ دنیاہس منٛز اوگلفیکیشنس منٛز اضافہٕ کران۔
503,سُہٕ کوٛر پورٕ دنیاہس منٛز سفر۔
504,أسۍ چھ چیزن وزنہٕ سۭتۍ مینان، نہ کہ حجم سۭتۍ۔
505,سٲنۍ ہمسایہ ٲسۍ واریاہ دوستانہٕ ییٚلہ أسۍ پنن گرٕ آمٕتۍ۔
506,اسہ کوٚر تھیٹرس منٛز موسیقی تہٕ رقصک لطف۔
507,کھیٚن تھٲیِو أکِس بٔڑِس بانس منٛز۔
508,سطحی زخم چھنہٕ شدید۔
509,نیبرٕ پیٹھہٕ یِنہٕ وول مٗشک اوس نہٕ خوشگوار۔
510,وٗچھِو، یہِ کرِ نہٕ تۄہہِ کٗنہِ تہِ پٲٹھہِ مدتھ۔
511,سُہٕ رود پورٕ روتلہِ تتہٕ۔
512,سردی کِنہِ چھ مے٘ اوٚنٛگجن ژکھ کھسان۔
513,تٔمۍ کٔرۍ مےٚ گرمجوشی سان اتھۍ۔
514,لڑکہٕ درٛاو اچانک سیٹہٕ منٛزٕ برٛونٛہہ کُن ییٚلہِ ڈرائیورن اچانک وقفہٕ کوٚر۔
515,تم چھ خدایتس پیٹھ بحث کران۔
516,ورلڈ کپس منٛز ہندوستان کہ ہارنہٕ سۭتۍ ٲسۍ لوٗکھ افسردہ۔
517,کیٛاہ ژٕ ہؠکہٕ مےٚ پنن کاغذی چھرۍ دتھ
518,واریاہ لوکھ گیۍ وزیر اعظم سٕنٛدس دفترس برٛونٛہہ کنہ جمع۔
519,أسۍ ہیکو نہٕ دۄہدش ضرورتن خٲطرٕ باقین پیٹھ انحصار کٔرتھ۔
520,مےٚ چھ پٔزۍ پٲٹھۍ نصف رٲژ ہنٛد سکون پسند۔
521,کھین خراب مت کرو۔
522,تم چھ أکس ڈھیلس اتحادس منٛز دٲخل گٔمٕتۍ۔
523,کمیونٹی اکھ میٹنگ منعقد.
524,یہ کرُن چھ نہٕ مناسب کینٛہہ۔
525,سُہٕ گٲی ہیرٕ سٕتۍ بۄن۔
526,حالاتن کٔر أمس منٛز شرارت نیبر۔
527,تٔمۍ کٔر پنٕنۍ تمام میراث أکس ؤرۍ یس منٛز خرٕچ۔
528,حالانٛکہ سۄ چھےٚ واریاہ غریب، مگر أمس چھنہٕ پنٕنۍ عزت ختم گٔمٕژ۔
529,مےٚ میج مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,کتہ چھہ گژھان؟
531,تہنٛدس طرز عملس چھ کٗمبس منٛز تعریٖف کرنہٕ یوان۔
532,تُہۍ کیٛاز چھو أمس دعوت دنس منٛز ہچکچاوان؟
533,بہٕ چُھنہٕ چیز چھپاوان۔
534,ڈاکٹر اوس مریضس اصل پٲٹھۍ دیکھان۔
535,مےٚ گزٲرۍ شیٚیہ ریتھ بطور وزیٹنگ پروفیسر۔
536,ایئر لائنس چھ توجہ دنس منٛز ناکام روزنہٕ خٲطرٕ تنقید کرنہٕ آمت۔
537,سُہ چھ پرٲنس شہرس منٛز روزان۔
538,بہٕ ژے ژے پیٹھ ژے ژے۔
539,مےٚ لیٚچھ اکھ کتاب تہٕ پریس خٲطرٕ کٔرٕن تیار۔
540,سہ ہیوک نہٕ کٲم مکمل کٔرتھ، حالانٛکہ تٔمۍ کوٚر سخٕت جٲیزٕ۔
541,سُہٕ گٲی زبردست طاقتس سٕتۍ کتھ باتھ۔
542,اتھ دنیاہس منٛز چھ بنیٲدی چیز ایماندار آسن۔
543,بنگلورس چھ باغن ہنٛد شہر وننہٕ یوان۔
544,گانٛجہِ خٲطرٕ کٔرِو سرکہِ ہُنٛد اِستعمال۔
545,آپکو مل جائے گا نقل و حمل.
546,سہ چھ أکس خانٛدانس منٛز بطور پونٛسہٕ دنہٕ وول مہمان روزان۔
547,سچن چھُ اکھ بہترین کرکٹ کھلٲڑۍ۔
548,اگر تہۍ امہ نوکری خٲطرٕ درخاست کرُن یژھان چھو تیٚلہ سوز تمن پنٕنۍ زندگی۔
549,سۄ چھےٚ ہمیشہٕ تجریدس منٛز کتھ کران۔
550,تٔمۍ کوٚر وعدٕ ز سہ گژھ نہٕ بیٚیہ زانٛہہ تہ تتہ۔
551,بہٕ چھس پننس ضمیرس منٛز واریاہ واضح۔
552,مےٚ چھ ڈر ز بہٕ چھس نہٕ پیروی کران۔
553,مےٚ ؤنۍ پننس بٲیس سورُے دلیل۔
554,تمو وچھ اکھ نفر انہ گٹس منٛز چھپتھ۔
555,اسہ چھ کمزور ترینن مدد کرٕنۍ۔
556,لکھ کیٛاہ چھ مےٚ متعلق سوچان امہ سۭتۍ چھنہٕ مےٚ کانٛہہ فرق پیوان۔
557,تس چھ کھوورس ٲچھ منٛز واریاہ کم بصارت۔
558,تمو کوٚر زٲنتھ مٲنتھ اتھ مسلس نش گریز۔
559,ویٹرنری ڈاکٹر بنن چھ میٲنۍ پورٕ زندگی ہند خواب۔
560,کونس پیٹھ ٲس اکھ ترٛیٚیہ منزلہ عمارت۔
561,لڑایہ ہنٛد اختتام گوٚو پلیٖس کہ وقتس پؠٹھ ینہٕ سۭتۍ۔
562,رائفلو سۭتۍ لیس زٕ نفر گیۍ اندر تہٕ کوٚرن بنکس لوٹ۔
563,کینٛہہ نوجوان چھ یوگا کلاسس منٛز شٲمل گٔمٕتۍ۔
564,میٲنۍ تمام سرکٲری خط و کتابت چھ میٲنۍ سکریٹری کران۔
565,کونسل چھ شہرس منٛز ٹریفک کم کرنہٕ کین طریقن پیٹھ کٲم کران۔
566,أمس چھ ریکہٕ اڈِجہِ کہِ زخمہٕ کِنہِ واریاہ تکلیف تلمٗت۔
567,تٔمۍ کوٚر فخر سان پنُن انعام ظٲہر۔
568,بہٕ گژھہٕ پنن گام پننین لوکن سمکھنہٕ خٲطرٕ۔
569,یہ کتاب د آزانس تہٕ باقٕی تھٲیِو ادیمس نِش۔
570,یہ کامیڈین چھ پنٛنہ فحاشی خٲطرٕ زاننہٕ یوان۔
571,اسہِ کٔر شہرٕچ صفٲیی خٲطرٕ اکھ منصوبہٕ تیار۔
572,حٲدثس منٛز گوٚو گاڑِ ہُنٛد پٔتِم حصہٕ تباہ۔
573,أمس چھ امیر بننٕچ زبردست کوشش۔
574,مہربٲنی کٔرتھ کر أمۍ سٕنٛدس بدتمیز برتاوس معافی۔
575,تِمو کوٚر سون فٲصلہٕ قبوُل۔
576,أسۍ سٲری روٗزۍ راتس پنٛنس دوست سٕنٛدس گھرس منٛز۔
577,جنسی طور ہراساں کرنہٕ کین الزامن پیٹھ چھ دۄن پولیس افسرن خلاف کاروٲیی کرنہٕ آمٕژ۔
578,فلم چھ خوب دلچسپ۔
579,یِژھ رٗکاوٹ ہیٚکہ نہٕ قابل قبوُل ٲسِتھ۔
580,ڈرٛایور اوس سڑکہ ہنٛد نشانہٕ پرنہٕ خٲطرٕ وٕچھان۔
581,پرٛؠتھ کانٛہہ اوس بے چینی سان نٔتیٖجن ہنٛد انتظار کران۔
582,مجرم فرار جیل سے۔
583,یہ تصویر چھ نسبتا اصل۔
584,بہٕ ہیٚکا تۄہہ مدد کٔرتھ؟
585,تس اوس شرارت کھسان۔
586,یِم کُلۍ کٔٹۍ چھ پنٕنۍ مولو سۭتۍ آب جذب کران۔
587,أکس ہاکی ٹیمس منٛز چھ 11 کھلٲڑۍ آسان۔
588,سُہٕ اوس اکھ قٲبل مکینیکل انجینئر۔
589,کتب خانس منٛز چھ تۄہہ کتاب ژیرٕ واپس کرنہٕ خٲطرٕ جُرمانہٕ ادا کرُن۔
590,بجنننننننننننن شروع۔
591,تمو تھوٚو مےٚ أکس صاف کمرس منٛز۔
592,اسہ پزِ پننِس مُلک کہ عزت خٲطرٕ لڑُن۔
593,مےٚ کٔر کینٛہہ نہٕ کرنہٕ سۭتۍ پنٕنۍ زندگی برباد۔
594,مےٚ چھ پنن پان پننؠن سالانہٕ امتحانن خٲطرٕ تیار کرن۔
595,سُہٕ اوس اکھ قٲبل مکینیکل انجینئر۔
596,أمۍ سنٛد فن گوٚو ٲخٕر کار کامیاب۔
597,سیاسی مسلن پیٹھ گو بحث شروع۔
598,اسہ چھ یمن لفظن مختلف زمرن منٛز درجہٕ بندی کرٕنۍ۔
599,پنُن قۭمتی سامان تھٲیِو لاکرس منٛز۔
600,تم چھ جلدی کٲم کران۔
601,أسۍ ہیٛکن وسٲئل تعمیری مقصدن خاطرٕ ختم کرتھ۔
602,میون مطلب چھ، سُہ اوس ہمیشہٕ اکھ میٹھا بولن وول۔
603,تٔمۍ کٔر مےٚ نش اکہ چال سۭتۍ پونٛسہٕ حٲصل۔
604,گاؤ آیہ ویٹرنری ہسپتال نِنہٕ۔
605,دودھس منز چھ کیلشیم آسان۔
606,بچہٕ سُند ہاتھ اوس تیز۔
607,مےٚ کٔرۍ پنٛنیٚن تمام پلون ہنٛد انتظام کابینہ منٛز۔
608,سُہٕ اوس گوڈٕ اتھ ادارس منز کٲم کران۔
609,سُہ آو حالٕے منٛز پنجابُک گورنر مقرر کرنہٕ۔
610,اسہِ دِیوٗت تٔمِس ہوٲیی اڈس پیٹھ الوداع۔
611,آب چھ روُتلہِ کلیمٗت آسان۔
612,تمو کوٚر الگ تھلگ روزنک فیصلہ۔
613,مےٚ میول نہٕ تہنٛد نوٚو گرٕ وٕچھنک موقعہٕ۔
614,سُہ چھ لالچی انسان۔
615,خراب سٲتھی آسنہٕ کھۄتہٕ چھ کُنے روزُن بہتر۔
616,مےٚ چھنہٕ گنٛدنہٕ خٲطرٕ وقت۔
617,تمہِ سٗند بٗتھ اوس خوفہٕ سٕتہِ لال۔
618,کٲنٛسہ تہ چھنہٕ مٲلی معاملن منٛز میٲنس مٲلۍ سٕنٛز اہمیتس پیٹھ شک۔
619,ٹرین حٲدثس منٛز گٔیہ داہ نفر ہلاک۔
620,ٹیم گٲی منصفانہٕ کھیل۔
621,سُہ اوس دَگٕ سۭتۍ بڑان۔
622,یتیم خانہٕ چھ باتمالوس منٛز واقع۔
623,کرکٹس سۭتۍ محبت کرن وٲلۍ ٲسۍ میچ پریشٲنی سان وٕچھان۔
624,تم چھ بلس خلاف سرگرمی سان لابنگ کران۔
625,لگاتار کوششو سۭتۍ گٔیہ تم پنن مسلہٕ حل کرنس منٛز کامیاب۔
626,اتھ معاملس منز مہٕ کریو۔
627,بیمار چھُ سُہ کمزور کوٚرمُت۔
628,تم ٲسۍ زبردست فائٹر۔
629,کٗل فروختس منٛز اوس ہندوستٲنہِ بازرٗک حصہ% 40۔
630,سڑکہ پیٹھ اوس شور۔
631,تہنٛز زندگی چھ خطرس منٛز۔
632,دٲر سۭتۍ چھُ جھیٖلُک خوبصورت نظارٕ وُچھنہٕ یِوان۔
633,صنعتی ملک چھ قدرتی وسٲئل واریاہ زیادٕ مقدارس منٛز استعمال کران۔
634,مےٚ ترٛاو صرف ہاتھ۔
635,بہٕ اوسُس نزدیک کھڑا یہ بوزنہٕ خٲطرٕ ز تم کیا چھ ونان۔
636,سونکارس کٔر پرٛؠتھ کانٛہہ أمۍ سٕنٛد ہنر خٲطرٕ تعٲریٖف۔
637,ڈرٛامہ اوس شاندار
638,نننننننننننننننن خوبصورت
639,سہ چھ اکثر میون گرٕ یوان۔
640,تمو کوٚر پنن کٲم مؤثر طریقہٕ سۭتۍ مکمل۔
641,دہانہٕ سٕتۍ گوو نارک الارم شروع۔
642,تمۍ سنزٕ اوٚنٛگجہ چھےٚ زیٹھۍ تہٕ زیٹھۍ۔
643,عمر چھ تیس تین لاکھ۔
644,ہنگٲمی حالاتن منٛز چھ دانشمندانہٕ طور کٲم کرٕنۍ ضروری۔
645,پروگرام آو دویمہ دۄہ منعقد کرنہٕ۔
646,افسرن ہنٛد اکھ ہجوم اوس أمس أنٛدۍ پٔکھۍ۔
647,اسہ چھہ وائرس۔
648,"""1"" بچہ ""2"" ہُک جمع کیا چُھ؟ """
649,عمارت کس پورٕ کپرس چھ تزئین و آرائشچ ضرورت۔
650,تمہِ نفرن وُچھ شُرۍ گلہ اپور تران۔
651,سپروائزر اوس پنٛنہ کامہ سۭتۍ پوٗرٕ پٲٹھۍ مطمئن۔
652,مےٚ وچھ مٲدانس منٛز اکھ ڈرائیو۔
653,بہت زیادہ تھکاوٹ.
654,تم چھ ییٚتہ بالکل مغربس منٛز روزان۔
655,منیجرن کوٚر تجویزک خیر مقدم۔
656,مٔہہ چُھ کانٛہہ تِہ ریکہٕ اڈجہ ہنٛد خون کھیوان۔
657,پلسہٕ طرفہٕ لگاتار پوچھ گچھ کرنہٕ سۭتۍ گوٚو سہ بے ہوش۔
658,تمو کوٚر میون نقطہٕ نظر اختیار۔
659,آسمان اوس برداش۔
660,کاروانن کوٚر پرٛیتھ دۄہ لگ بگ 100 میل سفر۔
661,میٲنۍ بوٹھ ٹھیک کرنک چھنہٕ کانٛہہ ضرورت، مےٚ چھ یہ رد کوٚرمت۔
662,ڈائنامائٹ ہینڈل کرن چھ واریاہ خطرناک۔
663,بہٕ چھُس/چھُس یژھان اَکھ پارٹی
664,چیف آف آرمی سٹافن کوٚر سرحدی علاقن ہنٛد دورٕ۔
665,سُہ بنیوو امریکہ ہک نائب صدر۔
666,ٲخٕری برٛیسوار اوس سُہ ژیر۔
667,تم چھ کولیسیمس منٛز گنٛدان۔
668,ایمبولینس آیہ حٲدثہٕ چہ جایہ تام تفصیل سان۔
669,شامس چھ بجے مہمان آئے۔
670,زنانن تہ چھ ووٹ دنُک حق۔
671,نیون چھ اکھ خاص وۄزُل چمک خارج کران۔
672,کمپنی ہند پروڈکشنک گراف چھ یتہٕ۔
673,یہ غذا چھ سبزی تہٕ پھلیو سۭتۍ برتھ۔
674,پریہ ہنٛد جادو کٔرۍ یِم زٕ باے ہرن منٛز تبدیل۔
675,سُہٕ اوس اکھ قٲبل مکینیکل شخص۔
676,فنکشن بغیر کسی تاخیر کے شروع ہوتا ہے۔
677,بندوق کھوئی۔
678,نیبولا چھ تیوت دور ز یمن ہنٛد مشاہدٕ ہیکو نہٕ کٲفی تفصیل سۭتۍ کٔرتھ۔
679,یہ زمین چھ أکس سرکٲرۍ ادارس سۭتۍ تعلق تھاوان۔
680,یہ وتھ چھ میٲنس گھرس تام واتان۔
681,زوٗنہِ ٲس گھرن پیٹھ ہلکہٕ نور تر٘اوان۔
682,تہنٛز ہیٚکہ خراب غذا سۭتۍ منسوب کرنہٕ یتھ۔
683,بہٕ چھس یِہ ہینس پیٹھ غور کران، مگر کم۔
684,تِم چھِ یژھان گۄڈٕ ایشیاہس منٛز کتابہٕ بٲگراونۍ۔
685,خراب صحت ہیٚکہ زندگی منٛز کامیٲبی خٲطرٕ رکاوٹ ٲستھ۔
686,تٔمۍ دیت اسہ اکھ روشن خیال۔
687,بہتر چھ ز تہۍ وٕچھو یہ ڈکشنری منٛز۔
688,أکس فٲصلہٕ کُن نفرس پزِ پارٹی ہنٛز قیادت کرٕنۍ۔
689,یہ چھ اکھ تجریدی مصوری۔
690,اکھ وکسن اوس جنگلس منٛز ژلان۔
691,تٔمۍ کٔر پولیسس جرمٕچ مذمت۔
692,بزرگ کیٛاز چھ خاموش روزان؟
693,ترامہٕ ٹریس چھ روپہٕ سۭتۍ ولنہٕ یوان۔
694,اکھ نو کمپیوٹر۔
695,آسمان ٲس ستارو سٕتۍ بٔرِتھ۔
696,لۄکٹۍ شُرۍ چھِ مٲلس ماجہ ہٕنٛدۍ پیاریٚنۍ۔
697,یہ چھ روح چینہٕ خٲطرٕ دنہٕ یوان۔
698,سہ چھ میون قریبی رشتہ دار۔
699,أمس چھ وۄنۍ أکس سکولس منٛز مستقل نوکری میلیمژ۔
700,پوٗرٕ مُلکَس منٛز چھ بحران۔
701,پاگنینی اوس اکھ شاندار وایلن نواز۔
702,تحقیقاتس منٛز میول نہٕ دستاویزن ہنٛد کانٛہہ تہ قابل تصدیق ثبوت۔
703,میٲنِس پیترس چھ گامس منٛز فارم۔
704,مٲنۍ مٲننننننننننن.
