ID,kashmiri_text
349,صدر سٕنٛدِس ہدایتس تحت آیہ اکھ نوٚو کونسل قٲیم کرنہٕ۔
350,سۄ ٲس تھدِس منٛز واریاہ کم۔
351,تو٘ہہِ ہیٚکِو کُنہِ تہِ دکانس پیٹھ واٹر کلر مو٘لہِ ہیتھ۔
352,مرن وٲلِس نفرن دِیُت پنٛنس نیٚچوِس آشیرواد۔
353,واریاہ لوکھ چھ پرٛؠتھ دۄہ اَتھ مندرس منٛز یوان۔
354,سپروائزرن کوٚر سُہ تمہِ وِزِ برخاست ییٚلہ سُہ کامہِ پؠٹھ شرابس منٛز آو۔
355,سُہ اوس خانٛدٲنی وراثت نِش محروم۔
356,پُلیٖسن بچٲو لوکھ ڈاکوَو نِش۔
357,تٔمۍ بنٲو پنٛنہ کورِ ہٕنٛز تصویر۔
358,بہٕ چھس واریاہ کھنٛڈٕ ہیتھ چائے کھیوان۔
359,تٔمۍ چھ جُرُم کوٚرمُت۔
360,تٔمۍ کٔر پنٛنیٚن گناہن ہٕنٛز معٲفی حٲصل۔
361,بہٕ چھس أمس أمۍ سٕنٛز ذہانت خٲطرٕ تعریف کران۔
362,تمہِ کوٚر پارٹی منٛز شرکت کرنہٕ خٲطرٕ پَنُن مَس ژھنِتھ۔
363,تٔمۍ کٔر بطور خزانچی کٲم کرنس پیٹھ رضامندی ظٲہر۔
364,یہِ وایبریٹر چھ دَگ کم کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
365,اتحادک اعلان یی مناسب وقتہٕ کرنہٕ۔
366,قلم تھٲیو اوٚنٛگجہِ تہٕ تھمبس درمیان۔
367,وُنکیٚنَس چھِ سُہ ریاضس منٛز کٲم کران۔
368,پننین مسلن حل کرنہٕ خٲطرٕ پزِ اَسِہ پیسیفک آسن۔
369,دندن ہٕنٛدۍ ڈاکٹرن تھوٚو أمۍ سٕنٛدِس داڈس اکھ تاج۔
370,اثرات ٲس شدتس منٛز کٲفی۔
371,بھگوَت گیتا ہَس چھِ اٹھار باب۔
372,رامن نیہ بینکرس نِش پونسہٕ ادھار۔
373,جانورن کھین کھ چھِ اکھ بٔڑ کٲم۔
374,تٔمۍ کوٚر چرچس خلاف تنقید شروع۔
375,دٔلیٖلہ منٛز چھنہٕ پزرُک کانٛہہ تہِ نشان۔
376,مہربٲنی کٔرِتھ لیکھو پنُن ناو تہٕ پیشہٕ کاغذس پیٹھ۔
377,سۄ گٔیہِ پنٛنس دوست سٕنٛدِ سرد استقبال سۭتۍ زخمی۔
378,پرنٹنگ ایجاد گژھنہٕ پتہٕ چھ سون معاشرٕ واریاہ تبدیل گوٚمُت۔
379,قٲبل طالب علمن پزٕ سخت محنت کرنہٕ خٲطرٕ حوصلہٕ افضٲیی کرنہٕ یُن۔
380,ییٚلہِ بہٕ سخٕت مشکلن منٛز آس، تٔمۍ کوٚر پننۍ طرفدار بنتھ مےٚ مدد۔
381,یہِ چھ وزنہٕ ورٲیہ بالہِ یٗس تو٘ہہِ تُلِتھ ہیکِو٘۔
382,تٔمۍ کٔر مقدمٕچ حقیقت ججس برٛونٛہہ کنہِ پیش۔
383,دیوارس پیٹھ لاگان پینٹنگز چھ اصل باسان۔
384,صدرس چھ تمام فیصلن پیٹھ ویٹو کرنُک اختیار۔
385,کتاب تھٲوِو بۄنِمِس شیلفس پیٹھ۔
386,کینژن فنڈنگ ایجنسیَن چھ تحقیقی منصوبس حمایت کرٕنۍ۔
387,یم ماچھہٕ چھنہٕ ماچھ دِوان۔
388,یہِ اوس صرف اکھ المناک حٲدثہٕ۔
389,تٔمۍ بنٲو اکھ خوبصورت تصویر۔
390,یہِ چھ مانٛنہٕ یوان زِ تِم چھ ورم خور۔
391,سُہ چھ میادس منٛز السر آسنہٕ کِنہِ صرف ہلکہٕ کھین کھیوان۔
392,پرٛؠتھ دۄہ صبحس کٔرِیو پنُن ٲس صاف۔
393,اسہ چھنہٕ گرس منٛز کانٛہہ تہِ پَھل۔
394,یہِ چھ تتہِ وٗنہِ تہِ اکھ زندٕ رواج۔
395,سۄ چھےٚ پننِس دفترس تام واتنہٕ خٲطرٕ بسہِ منٛز سفر کران۔
396,أمس چھےٚ گۄڈَے ساروٕے کھۄتہٕ آرام دہ کرسی حٲصل گٔمٕژ۔
397,امہ مُلکُک بحری فوج چھُ واریاہ بوٚڑ۔
398,طٲلبہ علمو کٔر پریٚنسرس چھیڑنہٕ خٲطرٕ پرنسپلس برٛونٛہہ کنہِ معٲفی۔
399,وی پی سنگھ اوس اقوام متحدہ کِس اجلاسس منٛز اکھ مبصر۔
400,تمو وٗچھ پہاڑک پیٹھِم حصہٕ۔
401,اتھ سڑکہِ پیٹھ چُھ وکر واریاہ خطرناک۔
402,تمہِ ژھنو ژھنٛٹہٕ سۭتہِ آب۔
403,روُدٕ کہِ وجہ سۭتۍ گیۍ وُہہ منٹ برباد۔
404,کورین کوٚر پارٹی منٛز شور۔
405,اگر تُہۍ علم یژھان چھِوٕ، تیٚلہِ پزِ تۄہہ امہِ خٲطرٕ محنت کرٕنۍ۔
406,تمباکو نوشی چھ ہوا خراب کران۔
407,ژوٗرِ آو حقارتس منٛز حِراستَس منٛز نِنہٕ۔
408,سُہ چھ اسہ سارنی منٛز بہترین نیبر کڑن یژھان۔
409,مہربٲنی کٔرِتھ کھول پنُن ٲس۔
410,ہمالیٲیی پہاڑ چھِ ہندوستان کین سرحدن پیٹھ۔
411,سینس بیمار آسنہٕ کہِ وجہ سۭتۍ اوس أمس ژکھ کھسان۔
412,شاعر اوس ہمالیہ ہُک تاج بیان کران۔
413,یہِ چھ أمس خٲطرٕ واریاہ بوٚڑ زِ سُہ کرِ پننہِ تنخواہک نصف سٔہلاب متاثرینن عطیہ۔
414,تمہِ تر٘ٲوِ کتابہٕ پنٛنس دوستس سۭتہِ۔
415,أمس خٲطرٕ چھنہٕ تمن سۭتۍ مقابلہٕ کرن مُمکِن۔
416,تٔمۍ تُل اکھ سیٚٹھا شاہ تہٕ کوٚرُن دریاوس منٛز کھو٘ر۔
417,گلوکارن کٔرۍ نوٹ واریاہ خوبصوٗرتی سان ہینڈل۔
418,میٲنِس لۄکٹس نیٚچوِس چھ تھرش۔
419,تٔمۍ لگٲو دیوارس پیٹھ اکھ تصویر۔
420,تمو چھ فہرست پروگرام کوٚرمُت تہٕ تُہۍ چھِو گوڑنک بولن وول۔
421,تہنٛز منطقن کوٚر نہٕ أمس متٲثر۔
422,سیاحن کوٚر بسہِ منٛز ہجوم۔
423,مےٚ لگٲوۍ پنٕنۍ تمام پلو رَزِ پؠٹھ۔
424,اسہ اوس نہٕ زانٛہہ تہِ توقع زِ یژھ آفت گژھِ۔
425,أمس اوس علاجک ضرورت۔
426,بہٕ چھس پرنس دوران شیشہٕ لاگان۔
427,سُہ اوس بدتمیز تہٕ تیز گوٚمُت۔
428,تُہۍ ہیٚکِو نہٕ پنٛنیٚن سٲتھیٚن بغٲر کاربار چلاوتھ۔
429,سُہ اوس سٲتھی مسافرن سۭتۍ کتھ باتھ کران وقت گُزاران۔
430,پلیز بلب کر ہولڈرس منٛز ٹھیک۔
431,وسیع کٔدٕل چُھ دۄن اہم نقطن جوڑان۔
432,أسۍ درٛاو أکس خوبصورت خلیجس منٛز۔
433,تمۍ سُنٛد بوے چھ یوتھ فیلوشپک رکن۔
434,ٹرین گٔیہ تیز۔
435,جورِ چھِ اتھ مکانس منز روزان۔
436,کمپیوٹر چھ اصل پٲٹھۍ کٲم کران۔
437,راجُن تل صورت حالُک پوٗرٕ فٲیدٕ۔
438,تۄہہ چھ پنُن مزاج قابو کرنس ضرورت۔
439,أمس چھ کنہہ تِہ کرنُک سرکٲرۍ اختیار۔
440,سُہ چھ وایلا وایان۔
441,ٹیبلس پیٹھ چُھ کینٛہہ پوائنٹ۔
442,دیانت چھ اکھ خوبی۔
443,یہِ اوس اکھ لائیو ڈراما۔
444,بہٕ چھس کُنِہ تہِ شکلہِ منٛز شِکارس خلاف۔
445,سُہ آو قتلُک مجرم قرار دِنہٕ۔
446,تمہِ ٲس اکھ بے رنگ ساڑی لٲگِتھ۔
447,تمۍ سٕنٛدۍ تبصرٕ چھ ہمیشہٕ بیمار نفرس زندٕ کران۔
448,سُہ اوس کُنہِ نِنہٕ خٲطرٕ گاڑِ ہُنٛد استعمال کران۔
449,یہِ چھ بہترین واٹر کیریئر یُس مےٚ وٗچھمت چھِ۔
450,تمو کٔرۍ مرن وٲلہِ دفن۔
451,چوکس کرن والیو کڑکھ تِم نفر نیبر۔
452,أکۍ ویٹرن کوٚر زخمی گُرۍ سُنٛد علاج۔
453,ییٚلہِ مریمبا تال گیون شروٗع گژھِ، مےٚ سۭتۍ کٔرِو رقص۔
454,سپاہ ٲسۍ میلُک کوٹ لاگان۔
455,أسۍ کوٚر پنٕنۍ قانونی پیچیدگی حل کرنہٕ خٲطرٕ اکھ وکیل تعینات۔
456,پنٛداہ چھ میون خوش قسمت نمبر۔
457,مےٚ ووٚن تٔمِس پارٹی منٛز یُن۔
458,اتھہِ ٲس افواہ زِ امتحان گژھن ملتوی کرنہٕ یِنۍ۔
459,سۄ چھےٚ اکھ واریاہ قٲبل وکیل۔
460,تمۍ سٕنٛز نانہِ چھےٚ پینسٹھ وہر۔
461,تمۍ سُنٛد مقٲمی انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
462,سٲنۍ سکول چھ دٔریاو بٔٹھِس نزدیٖک۔
463,سُہ اوس پزر تہٕ عدم تشددس محبت کران۔
464,ییتیا توٚملہٕ کر نہٕ دہن لوٗکن کھین۔
465,بہٕ چھس نہٕ ونیُک تام یِتھِس وعدس خٲطرٕ تیار۔
466,بہٕ چھس پننِس مُلکَس منٛز لوکن سۭتۍ محبت کران۔
467,سُہ چھ سٲنۍ گھریلو نوکر۔
468,کمپنی کٔر سامان وقتس پیٹھ ڈلیوری۔
469,مہربٲنی کٔرِتھ کر فرش موم۔
470,سڑکہِ ہنٛدس کونس پیٹھ چُھ اکھ دکاندار۔
471,رامن چلاو اکھ تیر یُس اکس وڑن وٲلِس ہنسس سۭتۍ ٹکراو۔
472,سُہ چھ اکھ مشہوٗر ڈاکٹر۔
473,سکول چھ أکس سیشنس منٛز صرف 50 طٲلب علم دٲخل کران۔
474,سُہ چھ اکھ پانہٕ طے شُدٕ شخص۔
475,تِم چھ اتھ مکانس منز روزان۔
476,ییٚلہِ میون پیتٕر واریاہ زیادٕ چ چھ، سُہ چھ واریاہ بدتمیز گژھان۔
477,روڈ میپس منٛز چھِ واریاہ شکلہِ ہاونہٕ آمژٕ۔
478,سۄ چھےٚ کمپنی ہنٛز ملکہ۔
479,لاگت کہِ وجہ سۭتۍ گژھ تجٲرتی جنگہٕ نِش بچنہٕ یُن۔
480,تمن درمیان ٲسۍ دوستی ہٕنٛدۍ مضبوٗط تعلقات۔
481,تمہِ کوٚر اسہ خلاف شدید حملہٕ۔
482,أمس اوس نیبر نہٕ نیرنہٕ خٲطرٕ اکھ آسان بہانہٕ۔
483,بہٕ چھس یہِ جشن کٲفی اجنبی محسوس کران۔
484,یہِ لاٹ چھ أمس خٲطرٕ تھاونہٕ آمُت۔
485,یمو منٛز چھِ واریاہ لوکھ تپہ دقس منٛز مبتلا۔
486,پزر اوس واریاہ تکلیف دہ۔
487,سۄ کھجلییہ بالس پیٹھ۔
488,تمہِ سندین اوٚنٛگجن کینژن اعصابن ووت واریاہ نقصان ییٚلہ تمہِ کار کِس دروازس پیٹھ پنٕنہِ اتھن دبٲو۔
489,لٗکن برٛونٛہہ کنہِ وٗشکار کرٕنہِ چھٗ واریاہ بدتمیز ماننہٕ یوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم خفیہ اندازس منٛز مُکمل۔
491,سُہ اوس خوفہٕ سۭتۍ لرزان۔
492,بہٕ چھس نہٕ عام طور ریتہٕ کٲلِس منٛز سفر کرن پسند کران۔
493,میون مستقبل اوس بۄن کُن پکان باسان۔
494,پریس رپورٹرس آیہ اجلاسٕچ اطلاع دِنہٕ۔
495,معاف کٔرِیو، بہٕ چھا تہنٛدس بیگس پیٹھ پکان؟
496,ییٚلہِ بہٕ داہ ورِش ٲسس مےٚ گٔیہ ٹانسلز نیبر۔
497,مریض سُنٛد خون اوس نہٕ جمع گژھان۔
498,تِم چھ ورمیلک ہار کٕنان۔
499,کلاس ٲس تیوٗت بورنگ زِ تمام طٲلب علم ٲسۍ تتہِ جسمٲنی طور مگر ذہنی طور کُنہِ بییہِ جایہ۔
500,یہِ سودا ہیٚکہ سٲنۍ کاربار شروع کٔرِتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن منٛز مشورٕ دِوان۔
502,یم عمارتہٕ چھ دنیاہس منٛز افزودگی منٛز اضافہٕ کران۔
503,تٔمۍ چھ پورٕ دنیاہس منٛز سفر کوٚرمُت۔
504,أسۍ چھ چیزن وزن سۭتۍ مینان، نہ کہِ حجم سۭتۍ۔
505,سٲنۍ ہمسایہ ٲسۍ واریاہ دوستانہٕ ییٚلہ أسۍ پنُن گَرٕ آمٕتۍ۔
506,اسہ کوٚر تھیٹرَس منٛز موسیقی تہٕ رقصک مزٕ۔
507,کھین تھٲوِو أکس بٔڑس بانس منٛز۔
508,سطحی زخم چھِنہٕ شدید آسان۔
509,نیٔبرٕ کُنہِ ینہٕ وول بدبو اوس نہٕ خوشگوار۔
510,وٕچھو، یہِ کر نہٕ تۄہہ کُنہِ تہِ پٲٹھہِ مدتھ۔
511,سُہٕ رود پورٕ روتلہ تَتی۔
512,سردی کِنہِ چھِ مے٘ اوٚنٛگجن ژکھ کھسان۔
513,تٔمۍ کوٚر مےٚ گرمجوشی سان اتھہِ ہلاونہٕ۔
514,ییٚلہِ ڈرائیورن اچانک وقفہٕ کوٚر لڑکہٕ گوٚو اچانک پننہِ سیٹہٕ منٛزٕ برٛۄنٛہہ کُن۔
515,تِم چھ خدایتس پیٹھ بَحَژ کران۔
516,ورلڈ کپس منٛز ہندوستان کہِ ہارنہٕ کُنہِ ٲسۍ لوکھ افسردہ۔
517,کیٛاہ ژٕ ہؠکہٕ مےٚ پنُن کاغذی چاقو دِتھ
518,واریاہ لوکھ گٔیہ وزیر اعظم سٕنٛدِس دفترس برٛونٛہہ کنہِ جمع۔
519,أسۍ ہیکو نہٕ دۄہدش ضرورتن خٲطرٕ باقین پیٹھ انحصار کٔرِتھ۔
520,مےٚ چھ پٔزۍ پٲٹھۍ نصف رٲژ ہُنٛد پرسکون پسند۔
521,کھیٚن مہٕ کٔرِیو ضایہِ۔
522,تِم چھ أکس ڈھیلس اتحادس منٛز دٲخل گٔمٕتۍ۔
523,اجلاسن کوٚر اکھ اجلاس منعقد۔
524,یہِ کرٗن چھٗنہٕ جان۔
525,سۄ درٛاو سیڑھیو٘ پیٹھہٕ بۄن۔
526,صورتحالن کٔر أمس منٛز شرارت نیبر۔
527,تٔمۍ کٔر پنٕنۍ تمام وراثت أکس ؤرۍ یُس منٛز خرٕچ۔
528,حالانٛکہ سۄ چھےٚ واریاہ غریب، مگر أمس چھ نہٕ پنٕنۍ عزت ختم گٔمٕژ۔
529,مےٚ میج مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,کتہ چھِوٕ گژھان؟
531,أمۍ سٕنٛدِس طرز عملس چھ کٗمبس منٛز تعریٖف یوان کرنہٕ۔
532,تُہۍ کیٛازِ چھِو أمس دعوت دِنس منٛز ہچکچاوان؟
533,بہٕ چھس نہٕ چیز چُھپاوان۔
534,ڈاکٹرن کوٚر مریضس واریاہ اصل پٲٹھۍ جانچ۔
535,مےٚ گُزٲر شیٚےتہٕ بطور وزیٹنگ پروفیسر۔
536,ایئر لائنس چھ توجہ دِنس منٛز ناکام گژھنہٕ خٲطرٕ تنقید کرنہٕ آمُت۔
537,سُہ چھ پرٛانہ شہرس منٛز روزان۔
538,بہٕ کرٕ تۄہہِ وسٹبولس منٛز انتظار۔
539,مےٚ لیوٗکھ اکھ کتاب تہٕ پریس خٲطرٕ کٔرٕن تیٲری۔
540,سُہ ہیوک نہٕ یہِ کٲم مکمل کٔرِتھ، حالانٛکہ تٔمۍ کوٚر سخٕت جٲیزٕ۔
541,تمہِ کٔر واریاہ زورٕ سان کتھ۔
542,یتھ دنیاہس منٛز چھِ بنیٲدی چیز ایماندار آسن۔
543,بنگلورس چھ باغن ہنٛد شہر وننہٕ یوان۔
544,پیاز خٲطرٕ کٔرِو سرکہ ہنٛد استعمال۔
545,تۄہہ میلہِ آمد و رفت۔
546,سُہ چھ أکس خانٛدانس منٛز بطور پونٛسہٕ دِتھ میلن وول مہمان روزان۔
547,سچن چھ اکھ بہترین کرکٹ کھلٲڑِ۔
548,اگر تُہۍ امہ نوکری خٲطرٕ درخاست کرن یژھان چھِو تیٚلہِ سوز تمن پنٕنۍ زندگی۔
549,سۄ چھےٚ ہمیشہٕ تجریدس منٛز کتھ کران۔
550,تٔمۍ کوٚر وعدٕ زِ سُہ گژھ نہٕ بیٚیہِ زانٛہہ تہِ تتہِ۔
551,بہٕ چھس پننِس ضمیرس منٛز واریاہ واضح۔
552,مےٚ چھ کھوژان زِ بہٕ چھس نہٕ پیروی کران۔
553,مےٚ ؤنۍ پوٗرٕ دٔلیٖل پننِس بٲیس۔
554,تمو وُچھ اَکھ نفر انڈکھس منٛز چھپتھ۔
555,اسہ چھ کمزور ترینن مدد کرُن۔
556,لُکھ کیٛاہ چھُ مےٚ متعلق سوچان، یہِ چھ مےٚ خٲطرٕ کم اہم۔
557,أمس چھ کھوورِس ٲچھ منٛز واریاہ کم بصارت۔
558,تمو کوٚر زٲنِتھ مٲنِتھ امہ مسلس نِش گریز۔
559,ویٹرنری ڈاکٹر بنُن چھ میون پورٕ زندگی ہنٛد خواب۔
560,کونس پیٹھ ٲس اکھ ترٛیٚیہ منزلہ عمارت۔
561,لڑایہِ ہُنٛد اختتام گوٚو پُلیٖس کہِ وقتس پیٹھ ینہٕ سۭتہِ۔
562,رائفلو سۭتۍ لیس زٕ نفر درٛاو اندر تہٕ کوٚرُن بینکس لوٹھ۔
563,کینٛہہ نوجوان چھِ یوگا کلاسس منٛز شٲمل گٔمٕتۍ۔
564,میون تمام سرکٲرِ خط و کتابت چھ میون سکریٹری کران۔
565,کونسل چھ شہرس منٛز ٹریفک کم کرنہٕ کین طریقن پیٹھ کٲم کران۔
566,أمس چھ کمرٕچ أڑجہ ہٕنٛدِ زخمہٕ کِنہِ واریاہ تکلیف تٗلمٗت۔
567,تٔمۍ کوٚر فخر سان پنُن انعام ظٲہر۔
568,بہٕ چھس پننین لوُکن سمکھنہٕ خٲطرٕ پَنُن گام گژھان۔
569,یہِ کتاب دِ آزانس تہٕ باقٕیہ تھٲوِو ادیمس نِش۔
570,یہِ کامیڈین چھ پنٛنہِ فحاشی خٲطرٕ زاننہٕ یوان۔
571,اسہ بنٲو شہر صاف کرنہٕ خٲطرٕ اکھ منصوبہٕ۔
572,اتھ حٲدثس منٛز گوٚو گاڑِ ہُنٛد برٛۄنٛہہم حصہٕ تباہ۔
573,أمس چھ امیر بننٕچ زبردست کوشش۔
574,مہربٲنی کٔرِتھ کر أمہِ سٕنٛدِس بدتمیز بَرتاوس معٲفی۔
575,تمو چھ سون فٲصلہٕ قبول کوٚرمُت۔
576,أسۍ سٲری روٗزۍ راتس پنٛنس دوستس نِش۔
577,جنسی طور ہراساں کرنہٕ الزامن ہٕنٛدِ وجہ سۭتۍ چھ دۄن پولیس افسرن خلاف کاروٲیی کرنہٕ آمٕژ۔
578,کتاب چُھ واریاہ دلچسپ۔
579,یژھ ہچکچاہٹ ہیکہٕ نہٕ قابل قبول أستھ۔
580,ڈرٛایور اوس سڑکہِ ہنٛد نشان پرنہٕ خٲطرٕ وٕچھان۔
581,پرٛؠتھ کانٛہہ اوس بے چینی سان نتیجن ہنٛد انتظار کران۔
582,مجرم ژول جیلہٕ منٛزٕ۔
583,یہٕ تصویر چھ نسبتا اصل۔
584,کیٛاہ بہٕ ہؠکا تۄہہ مدد کٔرِتھ
585,سۄ ٲس شرارتہٕ سۭتۍ پرجوش۔
586,یم کُلۍ کٔٹۍ چھ پنٕنۍ مولو سۭتۍ آب جذب کران۔
587,أکس ہاکی ٹیمس منٛز چھِ 11 کھلٲڑۍ آسان۔
588,سُہ چھ اکھ وٹکلچرسٹ۔
589,کتب خانس منٛز چھِ تۄہہ کتاب ژیرٕ واپس کرنہٕ خٲطرٕ جُرمانہٕ ادا کرُن۔
590,میٲنۍ زنٛڑن ہیوٚت ژکھ کھسُن۔
591,تمو تھوو مےٚ أکس صاف کمرس منٛز۔
592,اسہ پزِ پننِس مُلکہٕ کِس عزتَس خٲطرٕ لڑُن۔
593,مےٚ گٗزرٲو پننہِ زندگی کینٛہہ نہٕ کٔرِتھ۔
594,مےٚ چھ پنُن پان پنؠن سالانہٕ امتحانن خٲطرٕ تیار کرُن۔
595,سُہ چھ اکھ ویٹرنری سرجن۔
596,أمۍ سُنٛد فَن گوٚو ٲخٕر کار پھہلتھ۔
597,سیٲسی معاملن پیٹھ گو بحث۔
598,اسہ چھ یمن لفظن مختلف زمرَن منٛز درجہٕ بندی کرٕنۍ۔
599,پنُن قۭمتی سامان تھٲیو لاکرَس منٛز۔
600,سُہ چھ کٲم جلدی مکمل کران۔
601,أسۍ ہیکو تعمیری مقصدن خٲطرٕ وسٲئل ختم کٔرِتھ۔
602,میون مطلب چھ، سُہ اوس ہمیشہٕ اکھ میٹھا بولن وول۔
603,تٔمۍ کٔر مےٚ نِش اکہِ چال سۭتۍ پونٛسہٕ حٲصل۔
604,گاوس آیہ ویٹرنری ہسپتال نِنہٕ۔
605,دودھس منٛز چھِ کیلشیم آسان۔
606,بچہٕ سُنٛد اتھ اوس تیز۔
607,مےٚ کٔرۍ پنٕنۍ تمام پلون کابینہ منٛز ترتیب۔
608,سۄ ٲس گۄڈٕ اتھ ادارس مَنٛز کٲم کران۔
609,سُہ آو حالٕے پنجابک گورنر مقرر کرنہٕ۔
610,أسۍ کوٚرُکھ ایئرپورٹس پیٹھ تٔمِس الوداع۔
611,روتلہ چھ آب مضبوط گژھان۔
612,تمو کوٚر الگ روزنک فیصلہٕ۔
613,مےٚ میول نہٕ تہنٛد نوٚو گرٕ وٕچھنک موقعہٕ۔
614,سُہ چھ اکھ لالچی انسان۔
615,خراب صحبت کھۄتہٕ چھُ کُنے روزن بہتر۔
616,مےٚ چھنہٕ گِنٛدنہٕ خٲطرٕ وقت میلان۔
617,تمہِ سٗنٛد بٗتھ اوس خوفہٕ سٕتہِ لال۔
618,مٲلی معاملن منٛز میٲنِس مٲلۍ سٕنٛز اہمِیتس پؠٹھ چھُنہٕ کٲنٛسہِ شک۔
619,ٹرین حٲدثس منٛز گٔیہ داہ نفر ہلاک۔
620,ٹیمن گِیوٗند اکھ منصفانہٕ کھیل۔
621,سُہٕ اوس دگہِ سٕتۍ بڑان۔
622,یتیم خانہٕ چھ بٹمالوہس منٛز واقع۔
623,کرکٹَس سۭتۍ محبت کرن وٲلۍ ٲسۍ میچ واریاہ اضطراب سان وٕچھان۔
624,تِم چھ بلس خلاف سرگرمی سان لابنگ کران۔
625,لگاتار کوششن سۭتۍ گٔیہ تِم پنُن مسلہٕ حل کرنس منٛز کامیاب۔
626,اتھ معاملس منز مہٕ کریو نہٕ کم۔
627,امہ بیمارِ چھ سُہ کمزور کوٚرمُت۔
628,تِم ٲسۍ عظیم جنگجو۔
629,ہندوستٲنۍ بازر اوس کل فروختک 40%۔
630,سڑکہِ پیٹھ اوس کینٛہہ شور۔
631,تہنز زندگی چھ خطرس منز۔
632,دٲر سۭتۍ چھ جھیٖلن ہنٛد خوبصورت نظارٕ وُچھنہٕ یوان۔
633,صنعتی ملک چھ قدرتی وسائلن واریاہ زیادٕ مقدارس منٛز استعمال کران۔
634,مے دیو بس پننِس اتھس کٗلنہٕ۔
635,بہٕ اوس کٲفی نزدیک کھڑا یہِ بوزنہٕ خٲطرٕ زِ تِم کیا چھ ونان۔
636,سونکارس کٔر پرٛؠتھ أکۍ أمۍ سٕنٛدِ ہُنر خٲطرٕ تعریٖف۔
637,ڈرٛامہ اوس تیز۔
638,سۄ لۄکُٹ کور چھےٚ واریاہ خوبصورت۔
639,سُہ چھ اکثر میون گرٕ یوان۔
640,تمو کوٚر پنُن کٲم مؤثر طریقہٕ سۭتۍ مکمل۔
641,دہانہٕ سۭتۍ گوٚو فایر الارم شروع۔
642,تمۍ سٕنٛز اوٚنٛگجہِ چھےٚ زیٹھۍ تہٕ لوٚتۍ آسان۔
643,بہٕ چھس تریہ وہر۔
644,ایمرجنسی منٛز دانشمندی سان کٲم کرٕنۍ چھ ضروری۔
645,پروگرام آو دویمہِ دۄہ مُنعقد کرنہٕ۔
646,افسرن ہُنٛد اکھ ہجوم اوس تٔمِس أنٛدۍ پٔکھۍ۔
647,یہِ آسہِ اکھ وایرس۔
648,'چائلڈ'ہک جمع کیا چُھ؟ '۔
649,عمارت کِس پورٕ کپرس چھ تزئین و آرائشچ ضرورت۔
650,تمہِ نفرن وُچھ شُرۍ گلہ اپور تران۔
651,سپروائزر اوس پنٛنہِ کامہِ سۭتۍ پوٗرٕ پٲٹھۍ مطمئن۔
652,مےٚ وُچھ مٲدانس منٛز اکھ ڈرائیو۔
653,بہٕ چھس واریاہ تھکمت۔
654,تِم چھ ییٚتہِ بالکل مغربس منٛز روزان۔
655,منیجرن کوٚر تجویزک خیر مقدم۔
656,مچھر چھ کانٛہہ تہِ ورٹبریٹ خون کھیوان۔
657,پُلیٖس طرفہٕ لگاتار پرژھ گٲر کرنہٕ سۭتۍ گوٚو سُہ بے ہوش۔
658,تمو کوٚر میون نقطہٕ نظر اختیار۔
659,آسمان اوس بٗندرو٘ سٕتہِ برِتھ۔
660,کارواں گوٚو پرٛیتھ دۄہ لگ بگ 100 میل دُور۔
661,پننۍ بوٹھ مرمت کرنٕچ چھنہٕ کانٛہہ ضرورت، مےٚ چھ یہِ رد کوٚرمُت۔
662,ڈائنامائٹ ہینڈل کرن چُھ واریاہ خطرناک۔
663,بہٕ چھس یژھان اکھ پارٹی کرٕنۍ۔
664,چیف آف آرمی سٹافن کوٚر سرحدی علاقن ہنٛد دورٕ۔
665,سُہ بنیوو امریکہ ہُک نٲیب صدر۔
666,تٔمِس ووت پٔتمہِ برٛیسوارِ دۄہ ژیر۔
667,تِم چھ کولیسیمس منٛز گنٛدان۔
668,ایمبولینس آیہ حٲدثہٕ چہِ جایہِ تام تفصیل سان۔
669,مہمان وٲتۍ دپہرس۔
670,زنانہِ تہِ چھ ووٹ دِنُک حق۔
671,نیون چھ اکھ خاص وۄزُل چمک جٲری کران۔
672,کمپنی ہند پیداوارک گراف چھ ییتہٕ۔
673,یہِ غذا چھ سبزی تہٕ پھلیو سۭتہِ برِتھ۔
674,پری ہنٛدس جادوہن بدلٲوۍ تِم زٕ باے ڈاکن منٛز۔
675,سُہ چھ اکھ بیو٘ن نفر۔
676,فنکشن گژھ کُنہِ تاخیر ورٲیہ شروع۔
677,مےٚ روو بندوق۔
678,نیبولاس چھ تیژاہ دور زِ یِمَن ہنٛد مشاہدٕ ہیکو نہٕ کٲفی تفصیل سان کرِتھ۔
679,یہِ زمین چھ أکس سرکٲرۍ ادارٕچ۔
680,یہِ وتھ چھِ میانس گھرس تام نِوان۔
681,زوٗنہ چھ گھرن پیٹھ ہلکہٕ نور تر٘اوان۔
682,تہنٛز بیمار ہیٚکہ خراب غذا سۭتۍ منسوب کرنہٕ یِتھ۔
683,بہٕ چھس یہِ ہینس پیٹھ غور کران، مگر کم۔
684,تِم چھ یژھان گۄڈٕ ایشیاہس منٛز کتابہٕ بٲگراون۔
685,خراب صحت ہیٚکہ زندگی منٛز کامیٲبی خٲطرٕ رُکاوٹ ٲسِتھ۔
